src_id,dst_id
22699,31040
22759,27520
84887,27450
22759,31041
22759,31042
22759,31043
22699,27521
85516,27521
23000,31045
22675,31045
23515,27871
23515,31046
22759,31047
23000,31048
22759,31048
22699,31049
22675,31049
85516,31049
23135,31049
22759,31050
84887,27523
22675,31052
22675,31054
22759,31054
22759,31055
22759,31057
22759,31058
23153,31059
22692,31059
23545,31059
22759,31060
23000,31062
22675,31062
23515,31063
22759,31063
22759,31064
22699,27892
22682,27892
23113,31066
84695,31066
22759,31066
24262,27668
23113,27668
23153,27668
23515,27668
22442,27668
22759,31067
23000,29839
22675,29839
22759,31068
85516,31069
23135,31069
22759,31069
22699,31073
22759,31074
85516,31075
22998,31075
24284,31075
24262,31075
22421,31075
23000,31075
23125,31075
33758,31075
22442,31075
26205,31075
23545,31075
22675,31076
22759,31077
23000,29380
22699,29380
23545,29380
84858,31080
22692,31080
22699,31081
22675,31081
85516,31081
23135,31081
85153,31082
85516,31084
22699,31084
22759,31084
23000,31085
22699,31085
22675,31085
23545,31085
23000,31087
22759,31087
22675,31087
22759,31088
22675,29262
23000,31089
22675,31089
22759,31089
22759,31090
24262,30012
22759,31092
22759,31093
24262,31093
22996,31093
22421,31095
22699,31095
23135,31095
22682,31095
22998,31095
22759,31096
22759,31097
22759,31098
23000,31099
22759,29421
22759,31101
23000,31102
22675,31102
22675,27513
23000,31103
22759,31104
22759,31105
84678,27892
22675,27892
22999,31106
22759,31108
23000,31109
22675,31109
22759,31110
22675,31110
23000,31112
22675,31112
22759,31112
22682,27743
22675,31113
23000,31114
22675,31114
22759,31116
23000,31117
22759,31117
23000,31120
22759,31121
22759,31122
22759,28836
23000,31127
22759,31127
22699,31128
85516,31128
23135,31128
23515,31128
23545,31128
23000,31129
22675,31129
22759,31129
23000,31130
22675,31130
23545,31130
23000,31131
22675,31131
22759,31131
84887,31134
22999,31134
22759,31135
23000,31136
22675,31136
22759,31138
22675,31138
23000,31140
22699,31140
22759,31140
22759,31141
22759,31143
22675,31143
22759,31144
22759,31145
22676,31147
23000,31147
22759,31148
23000,27528
22675,27528
23000,31151
23515,31152
22759,31154
23000,31156
22759,31156
22675,31157
22676,31158
22699,31158
22759,31158
23000,27529
22675,27529
22759,27529
22759,31159
84887,31160
22759,31161
84887,31164
22675,31164
22759,31164
22676,31165
23000,31165
22675,31165
23000,31166
26293,27376
23000,31168
22699,31168
22759,31169
22682,27691
22759,31174
22999,27645
22699,28016
22759,31176
23000,31177
22675,31177
22759,31177
22699,31178
22759,31179
22759,29689
22421,31183
85078,31183
84695,31183
84708,31183
23153,31183
24284,31183
23135,31183
23515,31183
22442,31183
22759,31183
23545,31183
85588,31183
22759,31187
23000,31188
22675,31188
22759,31190
22675,31191
22759,28830
22999,31192
85516,31192
23135,31192
84887,27265
22759,31194
22676,27504
22675,31196
23000,31197
22699,31197
22675,31197
22454,29065
22759,31198
22699,30535
22675,31199
22675,29885
24262,28205
23000,31203
22699,31203
22759,27531
22759,31206
22759,31208
22759,31209
23000,31210
23135,31210
23545,31210
22759,31211
22759,27533
22759,29065
22675,31212
22421,28708
23113,28708
84695,28708
85588,28708
22759,31214
22759,31215
23000,31216
22699,31216
23000,31217
22759,31218
22759,31220
23000,31221
22699,31221
22998,27986
22682,30837
22759,31223
22699,27569
22699,27371
24262,27371
22998,27371
23000,31226
22675,31226
22759,31226
22759,31228
22998,31229
23000,31229
84694,31229
22675,31229
22759,31229
23000,31230
22759,31230
22675,31230
22675,31231
23000,27537
22699,27537
22759,27538
22759,31232
22998,27539
23000,27539
22759,29273
23135,31234
22699,31234
22759,31235
22759,31236
22759,31237
22759,31238
22759,31239
22759,31240
22759,31241
22675,27224
23000,31245
84695,31245
22442,31245
84708,31245
22759,31245
23000,31249
22675,31249
22759,31250
23000,31251
22676,31252
23000,31252
22699,31252
85516,31252
23135,31252
23545,31252
22759,31256
22676,31257
23000,31257
22675,31257
22759,31258
22759,31259
22759,31260
22675,31261
23515,31262
23000,30022
23545,30022
22675,31265
23000,31266
23000,31267
22675,31267
22759,31267
23135,27541
22759,27541
22675,31268
22759,31268
23153,27642
22442,27642
23515,27642
22759,27523
22682,28205
23000,31272
22999,31273
22454,28780
22759,31274
22699,31275
84887,27402
22759,31277
22759,31278
84887,29229
23515,28076
22759,31280
22759,31283
23000,28420
22692,27348
22998,31284
22699,31284
22759,31284
22759,31285
85516,31286
23000,31287
22675,31287
23000,31288
22759,31289
23000,31290
23000,31291
22675,31291
22759,31292
22759,31294
23000,27696
22699,27696
23545,27696
22699,31295
22675,31295
23000,31296
85559,27762
22759,31297
22759,31299
22759,31300
22759,27543
22676,31302
23135,31302
84695,31302
22759,31302
22759,31303
84694,31304
22675,31304
23000,31305
22759,31306
22759,31307
22675,27962
84858,27962
22699,27763
22675,27763
22759,31308
22759,31309
22759,31311
23000,27544
22675,27544
22759,27544
22442,31315
22759,31315
22759,31316
23000,31317
22675,31317
22759,31317
22759,31319
22759,31320
22759,31321
22675,31322
22759,31323
23000,31325
22699,31327
85516,31327
23135,31327
23135,27587
23135,31330
23000,31331
22675,31335
22759,31335
22676,28527
23000,28527
23135,31340
22759,31342
22759,31343
22759,31345
22675,31346
22699,31347
22675,31347
22759,31353
22682,30418
23153,31354
22442,31354
22759,31354
22759,31356
23000,31359
22682,31359
23000,31360
22759,31361
22759,31362
22675,31362
22999,31363
23000,31363
23135,31363
22699,31363
22675,31363
22759,31363
22759,31364
22759,31365
22675,31366
22759,31366
22759,31368
22759,31370
23000,31371
24262,28547
85078,28547
84858,31375
22759,31375
22675,31376
22759,31376
22999,31377
85559,27546
84887,27546
84887,30071
22999,31379
85516,31379
24294,31379
23135,31379
22759,31379
22759,31380
22999,31381
23000,31381
22759,31381
22759,31382
22675,31382
22675,31383
23000,27547
22759,27547
23000,31384
23000,31385
22421,31385
24294,31385
23135,31385
23515,31385
22442,31385
22759,31385
22675,31387
23000,31388
22699,31390
22675,31390
22759,31391
24262,31392
23515,31392
22759,31392
22759,29320
22759,31393
22759,31395
22759,31396
22999,31398
24262,31398
23515,31398
22682,31398
22759,31399
23515,27625
22999,27548
22998,27548
23135,27548
23515,27548
22759,27548
23000,31402
23000,27549
23135,27549
22699,27549
22675,27549
22699,27550
22675,27550
22759,31403
22675,31403
23000,27504
22999,31404
23135,31404
23515,31404
22699,31404
22442,31404
22759,31404
23545,31404
22675,31405
23135,27185
23153,31408
85516,31408
22759,31409
22675,31411
22759,31412
23000,31413
22675,31413
23135,31413
22759,31414
22759,31415
84887,31417
23000,31418
22675,31418
22692,31418
23000,31340
22675,31340
22759,31419
22759,31421
22759,31422
23000,31423
22759,31424
22675,31425
22759,31425
23000,31428
22675,31429
22759,31429
22759,31431
23000,27553
22759,27553
23000,31432
22759,31432
22759,31433
22759,27361
23000,31434
22759,31436
22759,31437
22759,31438
22675,31438
22999,30563
23000,30563
22759,30563
22675,30563
22759,31440
22699,31441
22675,31441
22759,31442
23000,31443
84708,31443
22998,31443
24284,31443
23135,31443
22759,31445
84887,31446
22999,31446
22759,31446
22759,31447
23000,31448
22675,31448
22759,31448
84887,31449
22759,31450
22759,31451
23000,31452
22675,31452
22759,31452
22675,31453
22675,31455
22675,27852
22759,31457
23000,27852
22675,31458
22759,31458
22675,31460
22759,31460
23000,31461
22759,31461
22759,31462
22675,31463
22759,31463
23000,31464
23545,31464
22759,31465
22759,31466
22675,31466
22759,31467
22675,31468
23000,27999
24262,27999
22759,31469
22759,31470
22759,31471
22759,31472
22682,28353
24262,31473
22759,31473
22675,31474
22675,31475
22759,31475
22759,31477
23000,31478
23000,31479
22759,31480
23000,31483
22699,31483
22675,31483
26162,31483
85516,31483
23135,31483
22759,31483
23545,31483
22759,27557
22759,31484
22675,27276
22759,31486
22759,31487
22759,28552
22675,31488
22759,31489
22699,30159
22454,31075
84708,31075
26162,27327
22442,27327
22759,31493
22759,31494
22675,31494
23000,31496
22675,31496
22759,31496
22675,31498
23545,28190
22759,31499
22759,31501
84708,31502
22999,31502
23135,31502
22442,31502
22759,30422
22759,31503
22759,31504
23000,31505
22699,31505
22759,31506
23000,31507
26205,31507
84708,31507
22999,31507
23153,31507
23135,31507
22442,31507
22759,31508
22759,31509
23000,31510
22675,31510
22759,31510
22759,31511
85516,27862
22759,31512
23000,31513
22759,31514
84695,31515
22759,31515
23545,31515
85516,31519
23135,31519
22699,31519
22759,31519
22759,31520
22699,31521
22675,31521
23135,31521
23545,31521
22999,31522
23135,31522
22759,31522
22759,27560
24262,30436
22759,31524
22675,31525
23545,27567
23000,31526
22675,31526
23000,31527
86805,31527
85078,31527
27073,31527
22759,31527
22759,31528
22442,31529
22759,31529
22759,31530
22759,27564
22759,31532
23135,29875
22682,29875
84695,29875
23515,31533
22759,31533
22675,31535
22759,31535
22675,31536
22759,27565
24262,31537
22699,31537
22675,31537
22759,31538
23000,31539
22675,31539
22999,31540
23000,31541
22699,31541
23113,31541
22675,31541
22442,31541
84695,27651
24262,30679
23515,30679
22759,31543
24294,27402
22759,31545
22676,31546
23000,31546
23153,31546
23135,31546
22759,31546
23545,31546
22759,28202
23000,31547
22699,31547
84695,31547
84887,31547
22759,31548
22675,31548
22675,31549
22998,31550
23000,31550
23135,31550
22699,31550
22692,31550
22759,31551
22759,31552
22759,31553
23000,31556
22699,31556
22759,31558
23000,31559
22675,31559
22759,31559
22759,31561
22759,31562
22675,31562
22759,31563
22699,27603
22675,28035
24284,31566
23000,31566
23113,31566
23000,31567
85562,27684
22759,31569
23000,28809
94248,31570
22442,31570
22699,31570
85078,31570
22759,31570
84887,31571
22759,31573
23000,31574
22699,31574
22999,31574
23000,31579
22675,31579
23000,31582
22675,31582
22759,31582
22759,31583
23000,31586
22675,31586
22759,31586
22759,31587
84678,27662
22999,27662
22699,31590
26205,31590
22999,31590
23153,31590
85516,31590
23135,31590
22442,31590
22759,31590
22759,31592
22699,31593
22759,27643
23000,31594
22759,31594
85562,27576
22998,27576
23000,31595
22675,31595
22759,31595
22759,31596
22759,31597
23000,31598
22675,31598
22759,27577
22998,31600
23515,31602
22759,31603
22759,31605
23000,31606
22759,27800
23153,31608
23135,31608
84695,31608
22759,31608
85588,31608
23000,31611
22675,31611
22759,31611
22999,31614
23135,31614
23515,31614
22699,31614
22759,31614
85516,31616
22759,31616
22759,31618
22759,27747
22759,31619
23000,31620
22675,31620
22759,31621
22998,31626
22996,27207
22442,27207
84887,31627
22759,31627
23000,31628
22759,31628
23515,27407
22699,27407
23545,27407
23000,31629
22676,31629
84887,31631
85588,31631
22759,31632
22699,28228
84887,27990
22759,31634
22675,31635
22676,27580
85516,27580
23000,27580
22675,27580
22699,31638
22675,31638
22759,31639
22759,31641
23000,31642
23135,31642
22759,31644
22759,31645
22759,31647
22759,31649
22999,31650
23135,31650
22759,31651
22759,31654
23000,31655
22675,31655
22759,31656
22759,31657
84887,27582
22998,31658
23135,31658
22682,31658
84678,31658
22675,27399
22759,31659
22759,31660
22675,31660
22676,31661
23000,31661
22442,31661
22759,31662
84887,31663
22759,31664
23000,31666
22759,31667
22759,31668
22675,31668
22759,31670
23515,30104
22999,30432
23135,30432
22759,31671
23515,28809
22442,28809
22759,31672
22675,31672
23000,31435
22675,31435
22759,27586
22676,27255
23000,31679
23000,31425
22699,27587
22759,31681
22998,31682
23000,31682
22759,31683
22675,28083
22759,27588
24262,28125
22699,31686
22759,31686
85516,28197
23000,31687
22675,31687
22759,31688
22675,31689
22759,31690
23000,28969
23135,27376
22676,31691
22999,31691
22421,27803
24262,27803
23000,31692
22675,31692
22759,31693
22759,27590
23000,31695
22675,31695
22759,31696
22759,27591
22759,31698
22759,31699
22675,30660
22675,29683
26162,31702
22759,31704
22759,31708
22759,31709
85078,31710
84887,31710
22999,31710
23153,31710
24284,31710
23135,31710
23515,31710
22759,31710
23000,31712
22675,31712
23000,31715
84678,31715
22675,31715
23000,31716
22675,31716
22759,31717
22999,27450
22682,27450
22676,31718
23000,31718
22675,31718
84858,31718
23000,31719
22675,31719
85588,31720
22759,31721
22759,31722
22682,27600
22676,31725
23000,31725
22759,31726
22759,31728
22759,31729
22675,31730
85516,31730
23135,31730
22759,31731
24284,31732
22676,31733
23000,31733
22699,31733
22999,31733
23153,31733
22759,31734
22759,31735
22759,27596
22998,31736
23000,31736
22442,31736
22759,31736
24262,27402
22759,31737
22759,31739
22699,31740
22759,31741
23000,31742
22675,31742
22675,29292
22759,31743
22759,31744
22759,31745
23000,31746
23135,31515
84678,31752
22759,31752
22759,31753
22998,27737
23000,31754
22759,31755
22759,31756
22759,31758
23000,27598
22999,27598
22759,31759
22699,31761
22759,31762
23000,31763
23135,31763
22699,31763
22682,31763
23113,31763
22442,31763
23545,31763
22759,31764
22675,31765
22759,31765
22692,27515
23000,31766
22699,31766
22675,31766
23135,31766
22759,31766
22999,31767
23135,31767
22759,31767
22699,31768
23135,31768
22675,31769
22759,31769
22759,31771
23000,31772
22675,31772
22759,31772
22759,31773
22759,31775
84887,31776
23135,31777
22699,31777
22759,31777
22759,31778
84887,27630
84887,31779
22675,31780
22759,31781
23000,31783
22699,31783
22759,31783
22759,27599
22675,31784
23000,31786
22699,31786
84678,31786
22675,31787
22759,31787
22699,31788
22675,31788
23000,31789
22675,31793
22759,31793
23000,31794
84887,27593
22759,31795
22759,31796
22675,31796
84887,31796
23000,31797
22699,31797
22759,31797
22759,31798
22699,31799
22759,31800
22759,31801
84887,31801
23000,31802
22675,31802
22759,31803
22682,31804
22759,31804
23000,31805
22675,31805
22759,31805
23000,31807
22699,31807
22675,31809
22759,31809
23000,31810
22675,31810
22759,31810
22675,31811
22999,31811
22675,31814
22675,31815
22759,31816
22675,31816
22442,31817
22759,31817
22699,31820
23135,31823
22675,31823
22675,28510
23000,31824
84695,31824
22675,31824
22759,31824
22675,31828
23000,31829
84858,31829
22675,31829
22759,31829
22759,31831
22759,31832
23000,31833
22759,31833
22675,31833
23135,31834
22759,31834
22759,31835
23000,31836
22699,31837
22675,31837
22759,31838
22699,30436
85516,30436
23000,31839
23135,31839
22759,31839
84858,31839
22759,31840
22998,28708
23545,28708
22759,31841
22759,31843
22759,31847
22699,31849
22759,31849
22675,31849
23000,27453
85516,31851
22759,31851
22759,27604
23000,31852
23000,31853
23135,31853
23000,31854
22675,31854
22759,31854
22996,31854
23000,31855
22759,31855
22759,27605
23135,28549
22699,28549
22759,31856
22759,31858
22675,31861
23000,27606
22675,27606
22759,27606
22759,27607
22759,31863
22675,31863
22759,31864
23000,31865
22759,31866
22759,31867
23000,31314
22999,30011
22759,30471
22759,31868
85516,31870
23135,31870
22759,31871
23000,31872
22699,31872
23545,31872
23000,31873
22675,31873
23153,28175
22759,31876
22999,31878
22675,31878
23000,31880
22675,31880
84858,31880
23000,31882
22442,31882
22699,31882
23545,31882
22759,31883
22676,31885
23000,31885
22675,30012
22692,31886
22759,31886
22759,31887
22759,31888
22675,31888
22759,31890
23000,27609
22759,27609
23135,31892
22675,31892
22759,31892
22759,31893
22759,31894
22759,31897
23000,31898
22676,31900
23000,31900
22675,31900
22675,27611
23000,29045
22675,29045
23000,31905
23135,31905
22675,31905
22675,31906
22676,31907
23000,31907
22442,31908
22675,27304
22675,31300
22759,31910
22759,31911
23000,31912
22675,31912
84887,31912
22759,27612
84678,27716
22699,31917
23545,31917
23000,31918
84695,31918
22675,31918
22759,31919
22998,31920
23515,31920
22759,31920
22759,31922
22759,31924
22675,31926
22675,30393
22675,31928
22699,31929
84678,31929
22675,31929
22759,31929
84887,31930
22759,31931
22999,31932
23000,31932
22675,31932
22759,31932
22759,31933
22676,31880
22759,31934
84887,30967
23000,31935
22682,31935
84695,31935
23135,31935
23515,31935
23545,31935
22699,31937
22759,31938
84887,31938
23545,31938
22759,31940
23000,31941
22759,31941
22759,31942
22675,31944
22759,31945
84887,31945
22759,31946
23000,31947
22675,31947
23000,31948
22675,31948
23000,31949
22675,31949
22759,31950
22759,31951
22699,31952
22675,31952
22675,31953
22759,31953
22759,31954
22759,31957
22675,31500
23000,27782
22699,27782
22442,27782
22675,31960
22759,31961
23000,31962
22675,31962
22759,31964
24262,27796
85516,27514
22675,31967
22759,31967
22999,31968
23000,31968
22759,31968
23000,31969
23125,31969
33758,31969
22759,31969
22675,31969
22675,27616
22759,31970
22759,31971
22759,31972
22759,31973
22759,31975
23000,31976
22759,31978
23000,31980
22699,31980
22759,31980
22675,31980
23515,31981
22759,31981
23000,31982
22699,31982
22675,31982
23000,31985
22699,31985
22759,31986
23000,31988
22759,31988
22759,31990
22759,31991
22999,27587
23000,31993
23135,31993
22692,31993
22442,31993
22759,31993
23545,31993
22759,27617
23000,31995
22442,31996
84887,31997
22675,27453
23000,31998
22759,32000
22998,32001
22759,32001
23545,27376
22759,32007
23000,32008
22675,32008
84695,27842
23113,27842
26162,27842
22759,27842
22759,32012
23000,30393
84694,30393
22675,30156
23000,32013
22759,32014
23000,32015
23135,32015
22699,32015
22675,32015
22759,32015
22759,32016
22759,32017
84887,32017
23000,32019
22682,32019
22675,32019
22996,32019
22759,32019
22759,32020
22759,32021
23000,32023
23000,32025
22759,32027
22759,32029
23000,32030
22699,32030
22759,32031
22759,32033
22759,27707
85516,31691
23000,32035
22759,32037
23000,32038
22759,32038
22675,32038
22759,32039
22759,32040
24262,32041
23000,32041
22675,32041
22759,32042
22759,32043
22759,32045
22999,32046
22998,32046
22442,32046
84708,32046
22759,32046
22759,32049
22675,27671
22759,32051
22759,32054
22759,27718
22759,27672
22699,32056
23545,32056
22759,32058
23000,27276
23000,32059
22998,32059
22759,32059
23000,32060
85588,32062
22676,32064
23000,32064
22675,32064
23000,32065
22675,32065
23000,32066
22759,32066
22759,32067
23000,32068
22759,32068
22675,32068
23000,32069
22699,32069
84678,32069
22759,32069
22759,32071
22676,28742
22676,27623
85516,27623
84858,27623
22699,27623
22759,31367
23000,32073
22675,32073
22759,32073
23113,32075
22675,32075
23135,32075
22692,32075
22675,32076
22759,32079
22676,29838
23135,29838
22675,29838
22759,32081
85588,27650
22759,28175
22759,32082
23000,32083
23113,32083
22442,32083
22759,32084
22675,29206
22759,32085
22759,32086
22759,32087
22699,32089
22759,32089
22676,32092
23000,32093
23000,32095
22675,32095
22759,32095
23000,32096
22759,32097
84887,29390
85562,32099
23000,32102
22759,32102
22996,32102
22699,31379
22759,32103
22759,32104
22759,32105
22676,32106
23000,32106
22675,32108
23000,27524
22675,27524
22759,32109
22759,32110
23000,27627
22759,27627
85516,28084
23135,28084
22699,28084
22759,28084
23515,30141
23000,32117
22699,32117
23135,32117
23515,32117
22442,32117
22759,32117
22699,31340
22759,32118
22759,27717
22759,32119
22676,32120
23000,32120
22675,32120
23545,32120
22759,31000
23000,32121
22699,32121
23153,32121
85516,32121
22759,28105
22676,32126
22675,32129
23000,32130
22759,32130
22675,32131
23000,32132
22699,32132
22675,32132
22999,32133
22759,32133
22759,32134
23000,32135
23000,32136
22675,32136
22759,32138
22675,32139
23000,32142
22759,27631
22676,32145
23000,32145
22699,32145
22675,32145
23545,32145
22759,32146
22759,32147
22759,27633
84887,31515
23000,32150
22675,32150
22675,32151
22759,32151
22759,32152
23000,32153
22759,32153
22759,32154
23000,29918
85516,29918
23000,32155
23000,32157
22675,32157
23000,32158
84858,32158
22759,32161
22675,32162
22675,27217
22676,27816
22675,27816
22759,32164
22759,32166
22759,32167
22759,32168
22759,32170
22759,27865
84695,27692
22699,27692
84694,31245
26205,31245
23113,31245
22998,31245
23545,31245
24284,31245
85516,31245
84695,32174
22996,31682
22699,31682
22675,31682
22682,31682
22675,31127
22699,29993
22699,27636
22442,27637
84678,27637
23000,28400
22676,28400
24262,28400
22454,28400
22671,27630
23000,27638
22675,32178
22692,27630
22675,32179
23000,32179
22692,32145
84695,27640
22343,28299
22699,28299
22692,28299
22699,27582
22675,30285
23000,30285
22998,30285
84695,27642
22454,27642
24284,27642
84678,32184
22675,32184
23000,32184
22699,32184
22998,32184
22675,32185
22675,29864
23000,29864
22699,29864
22676,29864
23000,32187
22343,32189
84695,32192
22442,32192
22682,32192
22343,31766
22998,31766
22675,32193
23135,30310
24262,31594
22675,32195
22343,32195
23000,32195
23545,32195
22999,32195
22675,27405
22699,29245
22675,30909
23000,27167
22692,27167
22682,27167
22999,27167
22996,27167
22454,27167
22692,28772
22999,27576
85078,27576
23000,27576
23545,27576
23135,27286
22692,27286
22682,27286
22699,27286
22998,27286
23000,27286
84695,28764
23000,28764
22996,28764
22442,28764
22682,28764
22675,30542
22675,32200
23000,29059
22699,29059
23000,32202
23000,30328
23000,32210
22675,30745
23000,30745
22454,30745
26162,27647
84695,27647
22999,27292
23135,27292
22682,27292
23000,27292
22699,32213
24284,32213
22675,27648
23000,32214
24284,32214
23125,27649
84695,27649
23135,29796
22998,29796
22999,29796
24262,29796
24262,28175
23135,31606
22999,31606
22442,31606
22699,31606
22682,31606
22675,32219
23000,32219
22998,32219
22445,28005
22699,27243
23135,27243
22675,27479
23000,27479
22699,27479
22454,27479
22675,27190
22675,31768
23000,31768
24262,31768
23000,32223
22442,30430
22675,30430
22999,32225
84695,32227
23135,32228
22999,32228
22675,29070
22675,32229
23000,32229
24262,31937
22699,28388
22676,28388
22998,30168
23000,32232
84695,32234
22675,27653
22699,27653
22421,27653
23113,32236
22675,32236
23000,32236
22699,32236
23135,32236
23545,32236
22999,32236
24262,32236
23000,27654
23000,27655
24262,29208
23000,29994
23545,29994
22999,31839
22675,31839
22999,30026
24262,32238
22670,32239
24262,31287
22999,32240
22999,32243
84695,31384
22682,31384
23545,31733
84694,31733
84695,31733
22675,31733
22692,31733
23135,31820
85516,31820
22999,31870
22682,31870
23113,31870
84695,32250
22675,32250
23000,32250
22699,32250
23135,32250
22454,32250
22692,28741
22675,32252
22699,27484
22998,27484
22675,27484
22675,32255
22999,32061
22675,27461
22699,30523
22682,32259
22343,32261
84695,32261
22699,32261
85516,32261
22999,28724
22999,32265
22675,32266
23000,32266
84695,32267
22682,32269
23000,28812
22343,32272
23000,32272
22671,32272
84695,32274
24284,32274
22682,32274
22675,32274
23000,32274
23000,32275
23000,32276
24262,32276
22675,32277
22676,32277
22675,32278
22999,32278
24284,29145
22454,27376
23000,32280
26162,32280
22454,27483
23135,32283
22999,32283
24262,27376
23135,32284
22999,32284
24262,31574
23000,32286
22676,32286
84858,32286
84694,30300
22676,30300
24284,27553
85516,30873
22442,30873
84708,30873
22421,30873
22699,32289
22998,32289
23000,28599
24262,29211
23135,32290
22999,32290
22699,27417
22675,30549
23000,30549
23000,32293
23135,32293
22442,28414
23000,28414
26162,28414
22999,28414
24284,28414
23000,28015
23000,32294
22699,32298
84694,27661
22675,30146
84695,32299
22675,32301
22676,32301
22675,32302
23000,32303
22699,32303
22998,32303
22999,32303
22682,32303
23135,32303
22343,27651
23113,32306
23000,32309
23135,32309
22675,32309
22699,32309
85516,32310
22999,32310
22675,27290
23000,27290
22454,27290
23000,32311
23000,32312
23545,32312
22675,32313
23000,32313
23125,31620
23000,32314
22343,30592
22454,28274
22675,28274
23000,28274
22676,28274
22999,32317
22343,32319
22675,32319
23135,28900
22676,28900
22998,28900
22454,28900
22675,27813
22999,31049
23545,32320
22682,32320
22998,32320
22692,32320
85153,32320
22442,32320
23000,32320
23135,32320
23153,32320
23545,28148
22454,31742
22699,29004
23000,29004
22999,30072
22454,29832
84708,32327
23000,32327
26162,32327
23125,32327
22699,32327
22999,32328
22999,32329
22699,30145
22682,30145
23000,31888
22676,30366
22699,29760
22675,32330
23000,30147
23113,31730
22675,32331
23000,32331
22454,27753
22699,32332
22675,32333
24262,32333
22454,32333
22454,30804
23000,32337
23000,32338
22675,30118
23000,30118
22675,32339
22454,29269
22454,28062
22454,29331
22675,27184
22699,29997
22454,29997
22998,27918
22676,27918
23000,28125
22699,28125
22699,31305
22343,30664
22675,30664
22998,30664
22682,30664
26205,30664
23125,30664
23000,32341
22343,27231
22675,32343
24262,32343
84858,28657
22442,28657
22675,31179
23000,32344
23135,32344
22445,32344
22676,28523
22999,28523
22454,31514
22343,29508
22999,29508
22454,29508
22343,30238
22675,31783
22454,31783
84695,31783
23135,31783
22998,31783
22999,31783
23125,28090
22998,28090
23000,32348
22676,32348
22675,28110
24262,28110
23000,32351
22676,30689
84708,32352
23000,32352
23545,32352
22676,27962
22682,28770
23135,28745
22999,28745
22675,28205
22999,28205
23000,32355
22343,32355
23000,32357
22676,32357
24262,32357
22454,27803
22675,28403
22676,28403
22454,28403
26162,32359
23000,32359
23000,31861
26293,28005
84858,31719
22998,31786
22675,30483
22675,32364
22675,30098
23125,30098
23000,32365
24262,32365
22445,32365
22675,32366
22675,32369
23000,32369
22998,32369
84678,32371
26205,32371
84708,32371
23000,32371
24262,32371
22454,32371
24284,32371
33758,32371
22343,32372
22675,32372
23000,32372
24262,32373
22998,28040
23000,32376
23000,32378
23000,32383
23000,32384
22675,32386
23000,32386
22682,32387
22998,27943
22699,27671
23000,27671
22675,27928
84695,28672
22999,28672
26293,28672
26162,32393
22998,32394
26162,32395
24262,27672
22998,27672
23135,31799
23000,32396
22682,32396
22675,32397
22999,32398
84694,32399
23000,29715
84858,31763
26162,31763
22675,32400
23000,32400
22676,32400
22998,27540
22682,27540
84695,27540
23135,27540
24262,27540
22998,28595
23000,30957
22675,27280
22675,32404
23000,32404
22999,27315
22675,32406
84678,32407
22699,32407
26162,32407
33758,32407
22343,32407
24284,32407
22998,32408
22998,27674
23545,32409
22675,32411
23000,32411
22675,29079
23000,29079
23000,28115
22675,32414
22998,31333
22999,29288
22682,29288
22675,30111
24262,32416
22999,32417
22675,32417
22442,32417
22675,32418
23000,32418
22343,32419
22343,32421
84695,32422
84708,32422
22999,32422
22682,32422
22675,32424
24262,32424
22675,32425
23000,32425
22454,32425
22675,32428
23000,32428
22676,32428
23000,32429
22996,32429
22445,32429
24262,30571
22692,30008
23000,30008
24262,31464
24262,29388
23135,29388
22998,29388
22999,29388
23000,32435
22699,32435
23135,32435
23125,32435
22682,32436
84695,27533
22699,32102
22998,32437
22454,32437
22682,30512
22682,28547
84694,28547
22998,30994
22454,30994
23000,32441
23000,29628
84858,30564
22676,30230
22682,30230
22699,31889
22998,31889
22454,30564
22692,30564
22699,31642
23000,32446
22699,32447
22699,30154
22454,30154
22998,32449
22454,32449
85516,32449
22998,32450
84695,32450
23000,32450
23135,32450
23153,32450
22692,32450
22445,32450
23125,27434
22998,31302
23000,32451
22699,32451
22675,32451
23135,32452
22676,32452
24262,32452
22996,27200
22699,27680
22699,32455
85516,28471
22999,27681
23000,27681
23000,32456
22675,32458
22675,32080
22454,32080
23000,30054
22675,32461
23000,28972
23153,27682
22442,27682
23113,27682
23545,27682
24262,27682
22421,27682
22682,32464
22675,32465
23000,30772
85516,30772
85516,32468
84695,32468
23000,32468
23135,32468
22999,32468
22671,32468
22998,32469
22998,27858
22442,27858
23113,27858
23000,27858
22999,27858
22682,27858
22675,29708
23000,29708
22675,27983
22675,32472
22999,32472
23000,32472
22999,32473
22675,32474
23000,32474
22699,32474
22442,32477
22699,32477
26162,32477
23545,32477
24284,32477
22682,32477
22692,32477
85516,32477
22343,28332
23000,27412
24284,27412
22682,27412
22699,28086
22682,28086
23000,28937
84694,32482
22675,32482
23000,32482
22682,27813
22454,29678
22998,29678
22675,32485
22699,31598
22454,31598
23545,32136
22999,32494
22676,32494
22454,27402
23000,27685
22682,32453
22699,31878
23135,31878
84858,31878
22998,31878
22454,31878
85516,31878
22676,31878
23545,31878
23000,32123
22454,32123
22998,32091
22454,32091
22675,32497
23000,32497
23000,32498
22699,32498
23135,32498
26162,32498
22676,32500
22682,32500
22699,29586
22421,29586
22454,30510
23000,32501
22699,32501
26162,32501
22454,32501
24262,31114
22675,32502
26293,32503
22998,32503
22454,32503
23113,32503
23000,32503
22676,27211
22699,27211
23545,27211
