src_id,dst_id
15196,14156
15197,14156
15792,14156
14811,14156
15904,14156
14637,14156
15555,14156
15353,14156
18416,14156
15556,14156
15009,14156
17991,14156
18301,14156
18576,14156
20865,14156
14378,14156
15198,14156
15199,14156
18233,14156
15557,14156
14379,14156
15354,14156
14798,14156
15558,14156
14380,14156
15200,14156
15559,14156
15010,14156
15879,14156
15355,14156
15561,14156
14831,14156
15356,14156
15011,14156
15562,14156
15563,14156
14381,14156
17028,14156
15012,14156
17273,14156
14382,14156
15201,14156
20866,14156
15013,14156
15202,14156
18417,14156
15881,14156
20308,14156
15014,14156
14383,14156
15015,14156
15566,14156
15016,14156
15357,14156
21057,14156
15567,14156
15017,14156
15568,14156
14778,14156
15570,14156
15358,14156
14384,14156
15203,14156
15359,14156
15204,14156
21254,14156
21255,14156
20223,14156
20167,14156
21257,14156
15205,14156
20670,14156
15360,14156
15018,14156
15361,14156
15206,14156
15019,14156
15207,14156
15572,14156
16850,14156
21258,14156
15020,14156
15826,14156
15021,14156
14904,14156
14385,14156
19267,14156
15574,14156
15575,14156
17601,14156
15208,14156
15209,14156
21231,14156
15210,14156
14871,14156
16851,14156
14650,14156
20795,14156
15022,14156
15898,14156
16578,14156
15211,14156
17315,14156
15212,14156
20220,14156
14386,14156
16357,14156
20149,14156
15213,14156
14387,14156
16852,14156
15577,14156
20302,14156
14388,14156
14824,14156
15793,14156
15214,14156
15215,14156
15216,14156
15023,14156
15024,14156
15362,14156
15217,14156
15794,14156
14613,14156
14614,14156
14615,14156
15845,14156
21259,14156
14872,14156
15580,14156
21394,14156
17341,14156
20323,14156
15363,14156
14638,14156
15025,14156
14643,14156
19556,14156
16077,14156
16580,14156
15026,14156
14389,14156
21260,14156
17508,14156
15365,14156
18102,14156
14727,14156
17565,14156
20796,14156
15859,14156
15218,14156
14779,14156
20324,14156
16581,14156
21263,14156
14390,14156
15586,14156
17538,14156
18808,14156
20673,14156
17737,14156
17738,14156
16397,14156
18181,14156
18309,14156
17203,14156
16955,14156
17936,14156
19883,14156
15587,14156
14395,14156
15588,14156
17969,14156
14925,14156
20304,14156
15795,14156
17252,14156
17254,14156
15220,14156
15221,14156
16291,14156
15589,14156
15590,14156
14399,14156
14400,14156
20226,14156
15891,14156
14401,14156
16697,14156
15593,14156
16359,14156
15851,14156
20279,14156
14402,14156
20285,14156
14403,14156
15027,14156
16028,14156
17559,14156
15028,14156
15596,14156
15597,14156
15366,14156
14405,14156
15598,14156
15029,14156
19650,14156
16678,14156
14406,14156
17539,14156
15599,14156
14873,14156
14408,14156
19197,14156
15030,14156
15600,14156
15887,14156
15601,14156
14038,14156
14551,14156
14725,14156
15367,14156
15602,14156
15603,14156
15222,14156
15223,14156
21395,14156
17274,14156
15846,14156
14409,14156
14410,14156
15604,14156
14714,14156
17256,14156
20675,14156
20487,14156
20676,14156
17342,14156
20677,14156
15224,14156
15605,14156
17037,14156
20678,14156
21396,14156
17651,14156
20613,14156
15796,14156
15031,14156
15032,14156
15368,14156
20679,14156
15606,14156
20680,14156
14515,14156
21397,14156
21264,14156
20681,14156
15607,14156
17206,14156
20985,14156
21266,14156
20869,14156
20986,14156
20268,14156
21267,14156
16508,14156
20798,14156
17257,14156
15608,14156
20357,14156
21268,14156
21214,14156
20987,14156
15609,14156
20253,14156
20160,14156
15611,14156
15612,14156
15847,14156
15226,14156
14895,14156
17949,14156
17950,14156
19504,14156
15227,14156
15228,14156
20480,14156
14411,14156
14656,14156
20683,14156
15613,14156
15034,14156
17106,14156
15035,14156
14624,14156
15369,14156
14644,14156
15036,14156
16667,14156
15229,14156
15230,14156
14413,14156
15797,14156
20607,14156
15614,14156
15615,14156
20684,14156
15616,14156
15617,14156
17780,14156
15037,14156
14105,14156
15619,14156
15038,14156
17285,14156
20376,14156
20799,14156
20800,14156
14639,14156
15231,14156
15620,14156
16802,14156
15371,14156
15621,14156
20298,14156
15232,14156
16040,14156
20801,14156
20802,14156
20803,14156
20804,14156
20805,14156
20245,14156
14416,14156
15883,14156
19557,14156
20218,14156
20806,14156
20807,14156
20808,14156
15623,14156
15233,14156
15234,14156
20988,14156
15235,14156
21269,14156
15372,14156
17697,14156
21270,14156
21271,14156
17275,14156
14417,14156
15373,14156
15624,14156
15625,14156
15626,14156
17343,14156
20148,14156
14418,14156
14874,14156
20310,14156
17164,14156
20809,14156
15816,14156
14419,14156
14616,14156
16003,14156
15627,14156
16757,14156
20685,14156
20810,14156
17300,14156
14420,14156
15236,14156
15374,14156
21272,14156
15628,14156
14421,14156
15629,14156
15039,14156
15630,14156
15631,14156
15632,14156
14422,14156
14423,14156
15237,14156
15633,14156
15634,14156
14424,14156
16853,14156
20687,14156
14905,14156
14906,14156
20688,14156
20385,14156
20384,14156
20689,14156
20690,14156
20691,14156
20692,14156
20693,14156
20389,14156
20694,14156
14516,14156
18195,14156
14425,14156
20811,14156
17951,14156
20812,14156
21398,14156
17165,14156
15375,14156
21506,14156
15860,14156
20813,14156
14427,14156
20424,14156
14657,14156
16016,14156
20254,14156
14748,14156
15635,14156
15376,14156
15238,14156
16786,14156
14617,14156
15811,14156
15040,14156
15861,14156
14428,14156
16078,14156
14747,14156
21204,14156
20989,14156
14517,14156
14518,14156
20409,14156
20404,14156
15886,14156
14556,14156
15377,14156
14753,14156
14767,14156
15239,14156
20436,14156
15899,14156
16410,14156
14519,14156
14432,14156
20814,14156
14689,14156
16719,14156
20399,14156
20337,14156
20400,14156
14433,14156
20290,14156
15378,14156
14712,14156
16801,14156
16698,14156
21399,14156
20146,14156
20430,14156
17258,14156
20815,14156
14781,14156
21400,14156
16892,14156
20221,14156
14575,14156
14435,14156
15240,14156
20990,14156
18423,14156
14589,14156
17345,14156
20447,14156
16305,14156
20991,14156
20214,14156
20816,14156
20417,14156
19302,14156
20817,14156
20818,14156
16536,14156
14742,14156
14437,14156
14716,14156
14117,14156
20819,14156
14698,14156
20820,14156
15767,14156
20992,14156
15379,14156
20993,14156
16079,14156
14109,14156
15640,14156
16537,14156
21507,14156
20321,14156
18702,14156
16025,14156
14750,14156
15642,14156
20821,14156
20188,14156
20700,14156
21274,14156
21401,14156
21275,14156
20896,14156
14442,14156
15644,14156
15380,14156
20897,14156
20898,14156
20299,14156
15381,14156
20899,14156
20702,14156
20703,14156
21402,14156
20150,14156
16414,14156
21403,14156
15041,14156
15383,14156
15384,14156
20822,14156
20705,14156
20823,14156
21508,14156
21281,14156
16415,14156
21282,14156
21283,14156
21284,14156
21285,14156
21286,14156
15653,14156
15385,14156
15386,14156
15042,14156
19730,14156
17218,14156
15043,14156
17567,14156
17259,14156
16831,14156
20994,14156
15655,14156
15241,14156
20544,14156
15812,14156
15044,14156
14445,14156
15242,14156
15875,14156
14447,14156
14708,14156
21287,14156
17552,14156
21288,14156
21289,14156
14449,14156
15880,14156
20517,14156
16878,14156
14450,14156
15045,14156
15243,14156
21069,14156
17944,14156
15659,14156
15244,14156
15046,14156
16854,14156
15660,14156
15047,14156
14451,14156
16208,14156
14452,14156
15245,14156
15387,14156
21216,14156
20297,14156
15246,14156
15388,14156
15895,14156
14453,14156
15664,14156
15666,14156
15667,14156
20514,14156
14455,14156
19283,14156
15049,14156
20905,14156
14457,14156
14458,14156
14735,14156
21290,14156
21404,14156
21291,14156
20906,14156
15389,14156
21217,14156
15668,14156
21292,14156
15050,14156
15669,14156
15051,14156
15390,14156
20708,14156
14459,14156
20518,14156
15052,14156
21293,14156
15672,14156
14460,14156
15391,14156
14461,14156
15247,14156
15673,14156
20645,14156
20520,14156
16723,14156
15799,14156
16266,14156
15674,14156
15675,14156
15862,14156
15392,14156
21086,14156
15053,14156
21295,14156
21405,14156
20370,14156
15677,14156
15678,14156
21406,14156
21296,14156
20824,14156
17381,14156
21297,14156
15054,14156
15679,14156
14463,14156
15680,14156
20825,14156
15055,14156
17276,14156
20907,14156
17277,14156
20534,14156
21298,14156
15248,14156
20826,14156
21299,14156
20596,14156
20908,14156
14796,14156
17568,14156
15683,14156
21218,14156
21300,14156
15684,14156
20909,14156
15056,14156
21301,14156
21407,14156
15838,14156
21302,14156
15057,14156
21303,14156
21304,14156
15685,14156
20910,14156
21305,14156
21306,14156
14464,14156
15393,14156
20513,14156
20519,14156
21307,14156
16008,14156
17278,14156
14466,14156
15688,14156
21408,14156
14467,14156
20995,14156
15250,14156
17707,14156
15251,14156
20996,14156
20912,14156
15692,14156
20714,14156
21409,14156
20585,14156
19284,14156
21309,14156
21310,14156
20827,14156
18174,14156
14590,14156
20284,14156
20521,14156
15694,14156
20915,14156
21311,14156
20641,14156
15962,14156
15252,14156
20828,14156
20300,14156
20230,14156
20532,14156
21312,14156
15253,14156
20829,14156
21410,14156
15695,14156
19208,14156
15394,14156
15697,14156
20578,14156
20459,14156
20648,14156
20918,14156
21313,14156
15863,14156
15699,14156
20920,14156
20921,14156
20386,14156
21219,14156
14470,14156
20623,14156
15395,14156
21315,14156
21316,14156
14471,14156
21317,14156
20718,14156
15058,14156
14472,14156
17415,14156
21411,14156
20326,14156
21318,14156
15702,14156
21319,14156
21320,14156
21412,14156
21205,14156
15873,14156
15800,14156
15254,14156
20720,14156
20832,14156
20833,14156
20355,14156
16699,14156
16758,14156
19711,14156
15255,14156
20293,14156
15059,14156
20834,14156
16284,14156
15396,14156
15060,14156
20835,14156
21136,14156
21321,14156
20725,14156
21323,14156
21324,14156
21206,14156
20727,14156
20728,14156
21325,14156
21207,14156
21413,14156
20997,14156
21327,14156
20998,14156
21328,14156
15397,14156
20729,14156
20154,14156
20928,14156
20730,14156
20325,14156
20731,14156
15256,14156
20460,14156
21331,14156
20301,14156
20733,14156
21333,14156
21334,14156
21335,14156
20136,14156
21414,14156
15706,14156
15707,14156
20999,14156
21336,14156
21337,14156
21338,14156
20929,14156
21339,14156
21000,14156
21340,14156
20736,14156
20493,14156
21341,14156
21415,14156
21001,14156
21342,14156
21208,14156
15708,14156
20737,14156
14522,14156
21416,14156
15709,14156
20738,14156
21343,14156
20561,14156
20839,14156
15801,14156
20739,14156
21138,14156
20388,14156
21002,14156
21344,14156
20740,14156
21345,14156
21139,14156
20741,14156
20742,14156
20307,14156
20137,14156
15257,14156
21221,14156
21003,14156
15398,14156
20743,14156
21140,14156
21417,14156
21004,14156
21346,14156
20600,14156
20744,14156
21005,14156
20745,14156
21006,14156
20453,14156
20840,14156
15712,14156
21418,14156
21209,14156
20746,14156
15713,14156
17207,14156
20747,14156
21007,14156
20443,14156
15258,14156
20749,14156
19160,14156
20601,14156
21348,14156
20750,14156
20350,14156
20450,14156
15259,14156
20751,14156
21349,14156
20753,14156
20841,14156
21350,14156
21008,14156
20754,14156
20931,14156
20553,14156
21352,14156
21353,14156
20932,14156
21355,14156
21419,14156
21356,14156
15399,14156
21142,14156
21357,14156
16080,14156
21009,14156
20554,14156
15400,14156
20403,14156
21360,14156
21361,14156
21143,14156
21010,14156
21011,14156
20756,14156
20842,14156
21012,14156
21362,14156
21420,14156
15401,14156
20758,14156
21144,14156
15402,14156
21013,14156
20759,14156
21363,14156
20138,14156
20760,14156
21014,14156
20762,14156
20933,14156
20934,14156
20935,14156
20763,14156
21364,14156
20845,14156
21366,14156
21015,14156
20764,14156
20575,14156
15802,14156
20560,14156
21016,14156
15260,14156
20765,14156
21367,14156
21368,14156
20936,14156
21423,14156
20533,14156
20444,14156
21424,14156
21017,14156
20846,14156
16081,14156
20766,14156
15718,14156
20363,14156
21371,14156
21018,14156
20937,14156
20938,14156
21372,14156
21373,14156
15261,14156
21019,14156
15839,14156
15720,14156
21020,14156
21374,14156
15403,14156
15262,14156
21426,14156
20767,14156
21145,14156
16538,14156
21210,14156
15882,14156
21376,14156
21021,14156
15721,14156
20848,14156
20341,14156
20849,14156
20319,14156
20768,14156
21377,14156
15404,14156
20364,14156
20769,14156
15405,14156
15722,14156
20139,14156
20455,14156
15063,14156
21022,14156
21023,14156
20507,14156
20770,14156
14040,14156
20851,14156
20140,14156
16268,14156
15263,14156
19346,14156
19238,14156
15864,14156
15725,14156
14594,14156
14474,14156
21509,14156
21428,14156
14618,14156
14475,14156
17280,14156
15726,14156
14476,14156
14477,14156
14478,14156
17281,14156
15727,14156
14479,14156
14480,14156
14481,14156
14482,14156
14483,14156
15728,14156
17380,14156
15264,14156
21379,14156
20852,14156
20316,14156
21380,14156
14654,14156
14553,14156
14660,14156
15265,14156
14661,14156
15406,14156
15266,14156
21222,14156
20141,14156
15407,14156
14875,14156
15803,14156
21223,14156
21381,14156
18377,14156
15732,14156
20186,14156
20774,14156
15733,14156
15734,14156
15735,14156
15736,14156
15737,14156
20776,14156
21149,14156
14484,14156
15408,14156
14485,14156
21150,14156
21151,14156
21153,14156
21154,14156
21228,14156
21024,14156
21025,14156
17634,14156
17635,14156
17636,14156
20291,14156
20292,14156
21026,14156
20854,14156
17829,14156
17831,14156
15064,14156
14487,14156
21027,14156
14121,14156
14122,14156
14123,14156
14124,14156
14125,14156
14042,14156
14043,14156
14044,14156
14045,14156
14732,14156
21028,14156
21429,14156
15739,14156
15741,14156
21029,14156
20547,14156
14048,14156
15065,14156
14757,14156
15067,14156
15068,14156
21386,14156
15069,14156
15070,14156
14049,14156
20142,14156
15071,14156
21030,14156
20435,14156
20143,14156
21387,14156
20144,14156
18160,14156
21388,14156
18234,14156
20273,14156
21430,14156
17318,14156
15268,14156
21031,14156
15747,14156
15748,14156
20511,14156
15409,14156
15410,14156
21224,14156
21390,14156
21225,14156
15750,14156
20956,14156
21432,14156
20783,14156
20784,14156
21032,14156
14499,14156
21033,14156
21034,14156
21035,14156
20196,14156
15752,14156
17407,14960
17062,14960
14140,14960
15089,14960
14156,14960
14161,14960
15093,14960
15098,14960
15100,14960
14176,14960
14178,14960
14182,14960
14952,14960
15110,14960
15112,14960
15113,14960
15114,14960
14223,14960
15126,14960
15127,14960
15132,14960
16550,14960
14988,14960
14990,14960
15147,14960
14993,14960
14999,14960
14323,14960
16014,14960
17243,14960
15001,14960
15165,14960
15171,14960
16490,14960
14351,14960
15181,14960
15006,14960
14380,14960
17062,14540
14140,14540
15089,14540
14156,14540
14161,14540
15093,14540
17064,14540
15294,14540
14881,14540
15832,14540
14898,14540
16011,14540
15098,14540
16790,14540
15100,14540
14176,14540
14178,14540
14182,14540
14952,14540
14841,14540
15110,14540
15112,14540
16506,14540
15113,14540
15114,14540
14223,14540
17234,14540
14913,14540
15126,14540
15127,14540
15132,14540
16550,14540
17174,14540
16434,14540
14988,14540
14990,14540
15147,14540
14993,14540
14999,14540
14323,14540
16014,14540
17243,14540
15001,14540
15165,14540
15171,14540
16317,14540
16490,14540
14351,14540
16071,14540
15181,14540
15006,14540
14380,14540
20304,14540
20300,14540
20575,14540
17407,14189
17062,14189
14140,14189
15089,14189
14156,14189
14161,14189
15093,14189
17064,14189
15294,14189
14881,14189
15832,14189
14898,14189
16011,14189
15098,14189
16790,14189
15100,14189
14176,14189
14178,14189
14182,14189
14952,14189
14841,14189
15110,14189
15112,14189
16506,14189
15113,14189
15114,14189
14223,14189
17234,14189
14913,14189
15126,14189
15127,14189
15132,14189
16550,14189
17174,14189
16434,14189
14988,14189
14990,14189
15147,14189
14993,14189
14999,14189
14323,14189
16014,14189
17243,14189
15001,14189
15165,14189
15171,14189
16317,14189
16490,14189
14351,14189
16071,14189
15181,14189
15006,14189
14380,14189
20304,14189
20300,14189
20575,14189
17062,14543
14140,14543
15089,14543
14156,14543
15093,14543
17064,14543
15294,14543
14881,14543
15832,14543
14898,14543
16011,14543
15098,14543
16790,14543
15100,14543
14176,14543
14178,14543
14182,14543
14952,14543
14841,14543
15110,14543
15112,14543
16506,14543
15113,14543
15114,14543
14223,14543
17234,14543
14913,14543
15126,14543
15127,14543
15132,14543
17174,14543
16434,14543
14988,14543
14990,14543
15147,14543
14993,14543
14999,14543
14323,14543
16014,14543
17243,14543
15001,14543
15165,14543
15171,14543
16317,14543
16490,14543
14351,14543
16071,14543
15181,14543
15006,14543
14380,14543
20304,14543
20300,14543
20575,14543
17062,14136
14140,14136
15089,14136
14156,14136
14161,14136
15093,14136
17064,14136
15832,14136
16011,14136
15098,14136
16790,14136
15100,14136
14176,14136
14178,14136
14182,14136
14952,14136
14841,14136
15110,14136
15112,14136
16506,14136
15114,14136
14223,14136
17234,14136
14913,14136
15126,14136
15127,14136
15132,14136
16434,14136
14988,14136
14990,14136
15147,14136
14993,14136
14999,14136
14323,14136
16014,14136
17243,14136
15001,14136
15165,14136
15171,14136
16317,14136
14351,14136
16071,14136
15006,14136
14380,14136
20300,14136
17062,15577
14140,15577
14156,15577
14161,15577
15093,15577
14881,15577
15832,15577
14898,15577
15098,15577
15100,15577
14176,15577
14178,15577
14952,15577
15110,15577
15113,15577
15114,15577
14223,15577
17234,15577
14913,15577
15126,15577
16550,15577
17174,15577
14988,15577
14990,15577
15147,15577
14993,15577
14999,15577
14323,15577
16014,15577
17243,15577
15001,15577
15165,15577
16490,15577
14351,15577
15181,15577
15006,15577
14380,15577
20304,15577
20311,15577
20303,15577
14178,15827
15110,15827
15114,15827
15147,15827
14993,15827
15165,15827
14783,15475
17062,15475
14140,15475
15089,15475
14156,15475
14161,15475
15093,15475
17064,15475
15832,15475
14898,15475
16011,15475
15098,15475
16790,15475
15100,15475
14176,15475
14178,15475
14182,15475
14952,15475
14841,15475
15110,15475
15112,15475
16506,15475
15113,15475
15114,15475
14223,15475
17234,15475
14913,15475
15126,15475
15127,15475
15132,15475
16434,15475
14988,15475
14990,15475
15147,15475
14993,15475
14999,15475
14323,15475
16014,15475
17243,15475
15001,15475
15165,15475
15171,15475
16317,15475
16490,15475
14351,15475
16071,15475
15181,15475
15006,15475
14380,15475
20300,15475
14783,15449
17062,15449
14140,15449
15089,15449
14156,15449
14161,15449
15093,15449
17064,15449
14881,15449
15832,15449
14898,15449
16011,15449
15098,15449
16790,15449
15100,15449
14176,15449
14178,15449
14182,15449
14952,15449
14841,15449
15110,15449
15112,15449
16506,15449
15113,15449
15114,15449
14223,15449
17234,15449
14913,15449
15126,15449
15127,15449
15132,15449
17174,15449
16434,15449
14988,15449
14990,15449
15147,15449
14993,15449
14999,15449
14323,15449
16014,15449
17243,15449
15001,15449
15165,15449
15171,15449
16317,15449
16490,15449
14351,15449
16071,15449
15006,15449
14380,15449
20304,15449
20311,15449
20300,15449
20303,15449
14783,15416
17062,15416
14140,15416
15089,15416
14156,15416
14161,15416
15093,15416
17064,15416
14881,15416
15832,15416
14898,15416
16011,15416
15098,15416
16790,15416
15100,15416
14176,15416
14178,15416
14182,15416
14952,15416
14841,15416
15110,15416
16506,15416
15114,15416
14223,15416
17234,15416
14913,15416
15126,15416
15127,15416
15132,15416
16434,15416
14988,15416
14990,15416
15147,15416
14993,15416
14999,15416
14323,15416
16014,15416
17243,15416
15001,15416
15165,15416
15171,15416
16317,15416
14351,15416
16071,15416
15006,15416
14380,15416
20304,15416
20300,15416
14783,15417
17062,15417
14140,15417
15089,15417
14156,15417
14161,15417
15093,15417
14881,15417
14898,15417
16011,15417
15098,15417
15100,15417
14176,15417
14178,15417
14182,15417
14952,15417
14841,15417
15110,15417
15112,15417
16506,15417
15114,15417
14223,15417
17234,15417
14913,15417
15127,15417
15132,15417
16434,15417
14988,15417
14990,15417
15147,15417
14993,15417
14999,15417
14323,15417
16014,15417
17243,15417
15001,15417
15165,15417
15171,15417
16317,15417
16490,15417
14351,15417
16071,15417
16350,15417
15006,15417
14380,15417
20304,15417
20300,15417
14783,14142
17062,14142
14140,14142
15089,14142
14156,14142
14161,14142
15093,14142
15294,14142
14881,14142
14898,14142
15098,14142
15100,14142
14176,14142
14178,14142
14182,14142
14952,14142
14841,14142
15110,14142
15112,14142
15113,14142
15114,14142
14223,14142
17234,14142
14913,14142
15126,14142
15127,14142
15132,14142
16550,14142
17174,14142
16434,14142
14988,14142
14990,14142
15147,14142
14993,14142
14999,14142
14323,14142
17243,14142
15001,14142
15165,14142
15171,14142
15181,14142
15006,14142
14380,14142
20304,14142
20311,14142
20300,14142
20575,14142
17062,15848
14140,15848
15093,15848
15100,15848
14178,15848
14952,15848
15112,15848
14988,15848
15147,15848
14993,15848
17583,15100
16572,15100
16468,15100
15072,15100
17398,15100
14663,15100
19199,15100
17584,15100
17585,15100
14695,15100
17108,15100
14934,15100
14127,15100
14827,15100
14559,15100
14629,15100
14054,15100
14561,15100
15073,15100
14014,15100
16672,15100
15074,15100
14880,15100
15075,15100
15416,15100
15076,15100
15077,15100
20128,15100
19207,15100
15417,15100
15078,15100
15079,15100
14935,15100
14813,15100
14936,15100
14838,15100
14937,15100
15418,15100
15808,15100
14938,15100
15419,15100
14771,15100
15080,15100
15082,15100
14596,15100
15289,15100
16308,15100
14134,15100
15770,15100
14135,15100
14136,15100
17558,15100
15421,15100
15083,15100
14137,15100
14138,15100
17062,15100
14537,15100
14139,15100
14140,15100
15423,15100
15424,15100
14597,15100
14141,15100
15425,15100
14058,15100
14828,15100
15290,15100
15771,15100
14142,15100
15291,15100
15426,15100
14144,15100
14784,15100
14538,15100
14940,15100
15086,15100
15087,15100
14148,15100
14558,15100
14150,15100
15088,15100
15427,15100
17063,15100
15428,15100
16302,15100
15429,15100
15430,15100
14153,15100
14897,15100
14154,15100
14155,15100
15089,15100
15431,15100
14156,15100
15772,15100
14157,15100
14159,15100
14160,15100
14161,15100
14162,15100
14785,15100
20153,15100
17229,15100
14942,15100
14163,15100
17305,15100
15433,15100
15434,15100
15090,15100
15436,15100
16309,15100
15091,15100
15437,15100
14701,15100
15092,15100
15093,15100
15293,15100
17230,15100
15094,15100
17064,15100
17702,15100
15095,15100
15773,15100
16054,15100
15096,15100
15097,15100
16055,15100
16056,15100
15840,15100
14839,15100
14840,15100
15440,15100
14018,15100
15832,15100
14685,15100
14945,15100
15296,15100
15441,15100
14164,15100
17231,15100
16011,15100
14580,15100
14165,15100
16842,15100
14166,15100
17645,15100
15297,15100
15098,15100
16855,15100
16790,15100
16057,15100
15099,15100
15848,15100
17232,15100
15877,15100
14634,15100
14947,15100
14019,15100
14948,15100
14949,15100
14786,15100
17337,15100
14171,15100
14173,15100
16058,15100
17065,15100
15300,15100
14951,15100
14598,15100
14176,15100
15833,15100
20129,15100
14177,15100
14178,15100
14179,15100
15101,15100
16310,15100
15849,15100
15442,15100
15776,15100
15301,15100
15102,15100
14180,15100
14806,15100
15103,15100
14182,15100
14729,15100
14952,15100
14184,15100
16059,15100
14841,15100
15104,15100
16060,15100
15302,15100
14736,15100
14953,15100
20227,15100
14187,15100
14954,15100
14505,15100
14600,15100
14188,15100
15444,15100
14189,15100
14955,15100
14540,15100
14190,15100
15445,15100
14601,15100
14192,15100
20856,15100
14193,15100
15446,15100
14194,15100
14956,15100
17646,15100
14195,15100
15106,15100
15107,15100
14196,15100
16061,15100
14957,15100
14198,15100
16353,15100
14602,15100
14020,15100
15448,15100
15108,15100
14021,15100
15109,15100
15449,15100
14202,15100
15834,15100
14882,15100
15450,15100
14203,15100
14958,15100
14205,15100
14206,15100
17149,15100
15451,15100
14788,15100
14883,15100
15452,15100
15453,15100
14207,15100
14023,15100
14959,15100
15110,15100
14208,15100
14209,15100
14506,15100
15454,15100
15111,15100
14507,15100
14960,15100
14918,15100
14961,15100
16544,15100
15112,15100
14025,15100
14210,15100
16506,15100
20169,15100
14962,15100
20345,15100
14212,15100
20426,15100
14807,15100
14899,15100
16311,15100
14603,15100
15455,15100
15113,15100
14213,15100
14215,15100
15114,15100
16569,15100
15456,15100
14216,15100
14963,15100
15305,15100
15457,15100
16689,15100
14789,15100
15458,15100
15306,15100
15115,15100
14966,15100
15856,15100
14967,15100
14541,15100
15459,15100
17730,15100
14220,15100
15116,15100
14221,15100
15460,15100
14845,15100
16062,15100
15117,15100
16874,15100
14222,15100
17648,15100
14223,15100
14224,15100
14696,15100
15308,15100
14028,15100
14225,15100
14968,15100
14912,15100
16063,15100
17233,15100
15118,15100
15119,15100
14228,15100
14508,15100
15120,15100
14230,15100
14231,15100
15121,15100
14970,15100
17437,15100
16064,15100
15463,15100
16312,15100
14604,15100
14234,15100
17234,15100
15464,15100
15310,15100
14884,15100
16313,15100
15122,15100
15311,15100
16012,15100
20130,15100
14239,15100
16314,15100
15123,15100
14240,15100
15124,15100
15465,15100
14241,15100
15313,15100
14244,15100
15466,15100
14972,15100
15468,15100
15314,15100
14245,15100
14913,15100
20354,15100
14973,15100
16066,15100
15125,15100
16673,15100
15778,15100
14246,15100
15126,15100
17150,15100
14247,15100
15835,15100
15127,15100
14249,15100
17151,15100
14250,15100
14030,15100
14974,15100
14702,15100
14251,15100
15274,15100
15128,15100
14848,15100
15470,15100
14829,15100
14975,15100
15471,15100
14976,15100
14587,15100
17152,15100
14256,15100
14977,15100
15472,15100
14581,15100
14258,15100
14979,15100
15129,15100
14830,15100
14980,15100
14900,15100
17236,15100
14981,15100
17221,15100
14260,15100
15316,15100
15130,15100
15131,15100
14542,15100
17307,15100
14263,15100
14703,15100
19209,15100
16315,15100
14265,15100
15475,15100
14267,15100
14901,15100
14902,15100
15476,15100
15132,15100
14268,15100
14269,15100
15133,15100
14982,15100
17237,15100
15317,15100
14983,15100
15478,15100
15318,15100
15319,15100
14272,15100
17238,15100
16067,15100
17347,15100
14709,15100
14275,15100
15320,15100
14276,15100
15479,15100
15134,15100
14738,15100
14730,15100
15135,15100
14032,15100
14279,15100
14280,15100
15914,15100
15480,15100
14984,15100
14281,15100
15136,15100
14282,15100
15481,15100
14283,15100
14852,15100
15137,15100
15138,15100
14284,15100
14606,15100
15818,15100
14285,15100
14286,15100
14033,15100
15482,15100
14985,15100
15322,15100
14292,15100
16434,15100
14726,15100
14293,15100
14294,15100
14295,15100
15139,15100
14296,15100
15140,15100
14607,15100
15141,15100
15782,15100
17153,15100
14721,15100
17239,15100
15483,15100
14790,15100
14063,15100
14987,15100
15142,15100
14298,15100
14988,15100
14989,15100
14299,15100
15484,15100
17240,15100
17782,15100
14300,15100
17319,15100
14990,15100
14301,15100
15485,15100
14302,15100
14303,15100
16475,15100
14304,15100
15143,15100
15144,15100
15145,15100
14855,15100
14308,15100
14309,15100
14574,15100
14310,15100
16316,15100
15146,15100
14543,15100
15488,15100
15489,15100
15325,15100
14544,15100
17627,15100
14312,15100
15326,15100
14991,15100
14992,15100
14914,15100
14313,15100
14885,15100
15147,15100
14993,15100
15148,15100
15783,15100
15149,15100
20599,15100
14608,15100
15150,15100
14314,15100
14994,15100
15490,15100
14315,15100
14545,15100
15151,15100
15152,15100
15153,15100
14316,15100
14609,15100
14857,15100
15493,15100
15494,15100
18277,15100
14582,15100
14791,15100
15327,15100
17503,15100
14995,15100
15495,15100
14998,15100
14511,15100
15496,15100
14610,15100
14034,15100
15328,15100
14999,15100
16069,15100
15497,15100
15157,15100
14792,15100
16070,15100
14319,15100
14546,15100
14320,15100
14321,15100
14322,15100
14323,15100
16014,15100
14325,15100
15158,15100
14858,15100
17243,15100
19222,15100
14793,15100
15784,15100
15498,15100
14794,15100
15159,15100
15000,15100
15502,15100
14326,15100
15001,15100
15002,15100
15160,15100
14327,15100
17883,15100
14625,15100
15785,15100
14115,15100
15161,15100
15162,15100
20359,15100
14330,15100
15163,15100
15504,15100
17396,15100
14859,15100
14860,15100
17649,15100
17066,15100
15506,15100
17067,15100
17068,15100
14611,15100
17828,15100
14547,15100
20151,15100
15333,15100
15508,15100
14337,15100
20362,15100
15003,15100
14035,15100
14731,15100
20288,15100
15164,15100
14338,15100
14670,15100
14339,15100
15165,15100
15334,15100
14528,15100
15166,15100
14036,15100
15511,15100
14341,15100
14687,15100
14548,15100
14549,15100
16365,15100
17724,15100
15167,15100
15841,15100
19279,15100
16356,15100
14903,15100
20980,15100
14512,15100
15168,15100
20981,15100
17522,15100
15169,15100
21391,15100
15170,15100
15513,15100
21244,15100
