src_id,dst_id
769,375
854,447
989,164
611,3094
130,989
611,34999
4003,3060
1048,3879
989,2388
611,1893
1066,7418
375,7817
1045,1620
375,5720
6940,35358
1048,2009
1491,2809
611,2474
1494,1066
989,6169
1807,7621
611,7352
375,2553
3879,368
611,10806
2329,1631
375,11648
350,375
882,6175
1048,3384
4986,2915
1004,326
769,1004
5137,3469
1127,63
769,702
2223,7474
983,2799
1491,10789
1252,2665
611,3299
4003,11064
33,6290
989,10545
228,60409
61,8372
702,7039
1377,2114
611,8886
3316,2448
33,622
611,6673
611,2811
989,9171
2472,7569
3434,1421
33,6065
33,632
989,740
15,6751
1139,1127
375,492
2224,216
363,6329
375,8402
2329,9755
611,2595
4589,983
489,1820
375,3846
854,2198
216,10861
7717,4579
3400,2429
2712,1692
611,12328
375,8316
5124,1820
5720,640
1183,33
602,1997
163,2329
4536,255
1820,10902
2781,3434
4596,1299
1066,61279
1048,3931
611,4889
1069,4497
3879,5638
2665,9789
375,5930
397,488
375,3247
1066,4344
611,12661
7569,5305
3434,11194
611,13984
213,4287
213,11550
375,10634
2347,8855
743,8487
213,60749
375,651
2198,216
13097,497
244,1066
7717,6098
3192,7052
375,83734
4536,729
7447,7474
611,979
341,7610
4550,3469
4378,324
375,7693
375,429
4959,7660
1146,1066
375,12128
3533,33
2768,2329
1917,2760
3774,7621
4536,2595
7569,9589
9021,60749
743,4113
2915,424
611,303
33,1552
4003,6947
4596,34368
2962,216
1127,10074
8192,189
611,1552
1127,71
4278,1288
375,2152
1917,1045
989,10380
375,12592
2915,1605
2712,186
61,8729
1769,2915
611,1340
33,3244
375,851
4550,658
285,2329
3434,648
1048,6271
7621,3551
1031,9948
3879,22007
10057,602
2760,2323
5586,375
602,10884
3330,375
8712,8654
645,216
119,743
941,4497
4497,6077
7497,9852
1656,602
1139,10483
216,7039
611,2334
1048,11523
1762,5697
602,9591
1127,3857
5080,9033
236,7621
3879,5567
611,4745
3032,989
375,5159
4890,5662
1127,6806
1127,2877
4278,60749
611,6718
33,2039
4360,216
611,77425
33,3249
375,6039
2915,10255
397,2191
2429,4117
2084,216
33,2152
9852,487
1762,56629
1781,216
6892,6175
4435,33
4550,4003
3316,11726
375,6729
202,6043
2329,3647
8757,1127
61,941
213,2511
2915,3714
854,975
2712,516
3111,7553
375,2140
375,4287
1168,375
4536,8612
11797,2665
375,4762
611,9598
611,3036
1820,8889
4278,6126
3287,4378
1127,2361
375,454
228,572
1057,2915
1004,808
397,1487
611,5406
2329,47
3111,11752
611,3284
375,106
1820,6225
1735,602
611,1915
11312,743
341,3056
83,375
375,5454
2712,902
33,4135
611,2363
702,5193
1504,7569
4536,1870
375,11
1139,531
1722,6940
375,10036
6940,5436
7073,2329
1569,3837
2391,228
375,102
2665,7028
591,611
11523,51
2760,9569
611,14006
1066,189
228,3167
854,5529
397,361
3192,817
33,2043
611,6587
611,11511
854,5821
375,34664
2712,2444
611,58097
611,6313
33,2193
4378,3794
2015,375
611,11630
996,2329
33,8085
6940,12797
4596,12076
375,467
1762,5437
7360,7474
1139,3725
7569,12700
3879,523
375,2366
228,10623
839,1820
611,2194
1459,1820
7768,702
4550,10380
4497,2161
3111,12490
611,11742
375,1600
4959,645
1491,13037
5169,6043
611,8550
3192,200
743,8902
652,3434
731,11523
611,7533
7360,12188
1820,1018
611,2615
33,177
602,6467
3434,6727
602,433
4536,1116
611,4843
611,2457
13566,1170
375,1479
3316,4805
1135,743
2786,702
7474,8112
7621,1757
1004,35341
3687,33
1127,3033
611,775
7260,375
285,749
375,8917
4596,6408
2629,2760
3316,12004
611,12420
3837,2670
611,10903
33,1030
397,8212
4596,172
389,749
216,2095
743,9534
375,3682
4550,25
3434,936
611,11222
4378,9417
8855,709
702,7510
4352,9263
1045,5864
611,8162
6940,484
7997,216
2057,4378
611,6763
8038,4662
611,4523
6940,1703
611,4277
8410,213
375,59504
8641,611
611,1812
8021,4736
530,2915
1135,228
989,5506
375,11690
989,1926
6126,216
454,2760
1079,602
2915,3244
989,2734
663,1820
2429,4445
7717,12106
6940,2039
611,5151
499,702
1057,4497
1127,152
2429,416
12188,10089
611,34528
1066,3135
2114,9404
33,4128
611,3491
611,34529
2499,1127
611,1083
361,7621
454,7569
29,7183
1127,6007
4378,3636
602,9118
6595,1045
29,1874
375,7964
1314,749
375,6857
611,56705
5782,702
2429,959
4497,7148
375,5307
2429,418
130,702
2429,116
4378,4125
463,7474
4536,10380
1031,34260
1820,12172
611,413
228,6175
8021,4480
4959,6207
1444,989
989,2718
197,3316
2693,33
7717,4356
852,4278
4659,216
6940,4973
375,6295
358,4278
3879,3770
33,9278
3793,341
240,2329
611,35188
3991,602
375,12449
3434,417
3319,1066
2972,2329
3434,35398
611,9047
611,6898
2712,1019
375,56991
5720,794
1762,323
4986,6821
2606,7176
6821,12200
375,3249
375,313
4278,7920
4739,375
3879,8982
216,58058
375,9338
611,12765
375,1215
602,8588
10085,12188
7717,967
854,1722
3434,2146
602,34698
2429,2163
216,5577
12893,1004
2499,611
2915,1026
1139,2083
5137,12387
989,34387
2712,10760
4711,2712
363,702
33,60058
6638,2329
568,2429
2321,743
1048,2889
8091,983
375,6001
375,4170
375,519
4536,4402
4748,4497
6940,77446
4550,1314
611,7813
611,77519
5720,3512
1258,2760
341,693
1491,9154
1066,56997
33,3146
702,3290
2169,702
499,743
1236,2329
611,1685
228,56922
4378,3306
611,13242
3837,6942
994,4890
61,18
611,7423
375,77280
8712,25
611,2385
854,4372
9494,989
6856,1066
1762,152
854,5389
2329,3346
8712,5421
2114,682
375,4284
822,1066
2915,604
611,2554
3837,9777
611,4669
8711,983
454,989
1820,2624
5720,5640
375,140
1820,13888
769,1820
772,2329
9852,1419
375,1809
611,949
989,11279
702,9783
1139,1758
1127,9437
213,577
1066,9576
611,2576
4379,4890
375,107
375,244
1031,2872
611,6384
1127,3772
375,1654
2329,6770
4536,4287
1045,3586
611,59529
973,2329
3772,749
1135,1004
1869,1820
1045,2250
1342,33
4596,2365
5720,2807
3316,1362
1066,232
375,2801
33,1050
1000,2665
375,2778
2712,10530
1545,989
8489,33
228,1341
1340,2665
4536,422
602,9381
375,12747
989,51
375,1151
33,2931
4352,2655
2712,6727
228,7044
611,1199
178,2915
611,3319
489,4536
3330,4550
1004,1654
989,5930
1531,2329
611,7698
6873,2329
3758,375
15,1004
4536,484
12188,8926
611,59550
611,11588
611,6724
1762,13251
4497,702
4959,5034
417,1820
3192,175
1363,1820
1048,58124
375,458
854,1034
1820,11486
1066,35034
92,4550
375,2108
397,2754
1762,4986
611,12072
611,13909
1127,78
2507,1045
2665,10269
694,749
611,4766
29,1926
3837,6692
611,2778
611,10992
611,8046
228,4722
1820,658
941,2329
375,7064
33,916
375,7746
454,4378
989,1831
611,10923
7717,503
5752,602
1127,7877
854,2568
611,6276
3837,5055
33,6707
2606,3060
7474,1158
228,5695
611,6753
2008,1762
1083,2915
375,144
337,5137
1762,5382
6705,2665
2760,43
1139,189
1139,4127
1004,34889
1350,2329
29,5905
611,345
1004,3672
2760,1820
4959,6064
341,7651
611,4911
4278,4885
2329,57306
611,2089
1558,33
1941,2329
578,5508
238,1066
3879,10345
1066,291
375,653
61,1829
1110,4378
1066,1410
61,604
33,10070
7569,5465
2329,2885
12188,7852
1314,9689
2665,3764
33,6547
2760,67
375,2766
4536,1098
8336,375
1863,702
611,11172
2391,33
3028,3837
375,3984
8208,6821
7569,4917
5097,602
611,9958
5137,34992
325,216
3151,7474
3192,9642
5191,749
8805,13097
1045,2286
1516,743
611,6466
611,34785
2329,1491
1127,6652
611,10475
611,6029
8712,1080
375,8924
2665,8191
611,34361
2131,2712
2096,989
341,9641
1048,1567
611,6396
1552,602
4596,10831
4596,6059
2323,7569
2665,5617
2180,216
854,8494
3168,1491
2915,7038
2223,4003
611,12761
611,5794
375,932
375,10399
1127,8504
2057,6751
611,12023
2429,135
375,12854
7596,602
611,637
375,9437
611,11822
611,3327
1066,11519
375,173
10208,983
611,5169
4536,6169
397,7530
610,2915
3434,7650
232,989
7249,1820
33,5589
228,3162
6751,4418
2008,1820
1066,19
989,10685
611,11177
1195,4278
4497,2827
375,6677
8712,3874
1762,11411
3491,2915
3736,602
2665,3348
7621,9116
397,1375
3192,2127
1127,4075
1031,57372
4288,2712
33,3158
3515,5137
397,4727
375,130
3316,4568
4558,6043
1048,6815
10285,375
2712,3316
29,4010
61,12491
2391,743
4536,3860
375,6239
397,7134
3111,4075
5307,1820
611,33776
3828,216
696,4497
1048,7234
1048,3840
7880,2665
8712,3549
375,1313
1127,8319
989,4579
4497,10380
743,60409
33,56
854,4985
611,58132
3111,68
611,7307
11523,1531
33,4657
12188,4095
4959,1208
375,12027
4959,56736
611,3177
8038,4305
611,12680
489,1066
5268,2665
611,1695
2426,1820
3316,566
22,749
4536,5086
2915,2560
375,740
611,5978
2429,2522
611,8635
108,2915
7474,3882
4596,34951
33,56616
33,4769
4378,3973
1127,229
375,11994
2915,7172
1048,2641
375,12521
375,1112
1364,1066
530,4959
611,4797
61,3343
5720,4098
1072,1820
2429,530
1066,5204
20,4278
3879,6244
625,4959
7056,9689
375,4330
1127,927
341,4662
228,58139
2429,505
7747,602
611,4334
4536,11296
1048,1118
375,59794
4602,602
3476,4378
611,8877
375,3996
3111,4775
2429,1929
375,3704
178,989
61,771
213,808
397,4506
1004,2403
285,33
125,989
375,892
2329,3549
1066,1536
4497,3804
375,82623
611,12370
989,8532
1172,6043
822,4536
2329,6453
611,33950
1491,6051
152,1820
1253,216
375,2885
4096,6043
611,5532
1233,602
33,34048
4890,2859
1820,9192
3879,7510
611,7047
611,326
375,2768
611,10562
4890,3178
1048,8568
1139,1785
572,1820
68,5720
1600,602
375,8370
2606,12096
375,280
1066,2683
125,1066
2031,1820
9021,1098
33,1667
6940,7567
2712,2153
2760,5978
2429,60251
9021,4570
6537,11482
989,2019
4003,3934
1048,10252
611,6826
2712,51
375,4962
375,2705
33,11623
611,58581
611,57177
375,8660
611,8468
253,611
1066,1362
9021,4351
1820,4034
611,12607
611,34148
228,3430
375,160
1066,649
6940,8046
33,6564
375,581
4003,189
7569,6278
2114,572
611,58073
375,808
61,57016
4497,3649
375,2351
7717,152
4278,711
2329,1959
4536,12596
821,3837
4355,602
611,9812
1135,2114
33,35145
611,6661
896,4497
1127,2014
611,9418
43,7569
611,2077
33,4287
2429,1032
6821,424
611,9055
4278,3463
8712,1785
611,384
3316,3
2915,6347
989,10358
611,1863
397,636
3879,12196
854,244
244,2915
1127,1496
61,7468
4378,2342
1004,3430
1236,33
611,2316
33,2664
4550,2039
375,422
6944,4536
4550,6169
3879,4156
375,6125
4523,702
1066,1671
9021,2879
33,34576
3879,10138
9580,6940
743,6056
844,216
4536,7553
611,7928
3316,5735
213,572
2712,187
601,2915
13807,11369
2665,9773
375,7107
130,602
2114,12802
13678,33
375,99
1066,5641
228,244
29,4308
1066,214
2305,2329
497,749
375,7601
4536,1931
1613,6043
7717,4112
375,2920
2456,1762
1031,9916
375,11429
1127,1489
4890,2070
1127,9133
4550,12988
5311,216
4003,11138
3492,8712
1066,10380
854,1229
33,4112
4323,1127
33,7354
1066,2447
363,375
611,472
5708,602
156,33
33,7782
11537,375
13813,1031
1127,10893
363,7569
6201,375
1048,7917
611,9759
3434,178
4497,3713
3879,4573
3330,989
337,7569
375,83745
2491,702
1127,683
189,216
61,1286
33,2793
3343,1820
4497,56921
611,7125
611,12869
1048,5872
3949,4378
12853,602
611,11476
375,3790
2429,866
6821,57388
5720,3661
7717,7208
5080,7278
375,3725
6303,602
375,8381
2665,5537
33,3288
2629,989
4818,11062
33,1831
1066,8663
33,11628
61,1192
6940,4771
1762,5695
341,5980
1127,12726
8712,2288
611,1216
2114,324
3434,5680
611,35120
1987,1066
2244,1820
2429,5086
5938,5137
602,7263
611,13065
61,7718
7569,3694
2606,10531
11199,33778
8481,989
989,3162
1643,7474
3430,1820
7621,189
989,418
611,61460
2915,1000
2712,1661
2329,4385
1031,13477
375,9088
7569,11213
375,7970
2329,5868
2429,25
1031,35384
253,602
7569,4433
2429,4127
29,5362
611,8636
3434,6871
33,8979
2915,7569
33,8138
375,231
611,4192
2712,1126
1710,602
611,4311
375,4742
3837,57665
375,1444
3434,7754
611,6889
4550,4308
3879,1281
611,6056
611,342
33,9594
611,3949
702,3550
1407,1820
375,12019
2295,4352
8712,2091
238,6821
10170,2329
3434,1083
1762,3292
3364,2760
6940,5760
3434,18
1048,611
1127,10381
852,6043
238,13097
33,25
375,7870
611,33828
2429,1026
8357,2915
1031,6920
1606,2329
6251,3837
375,572
989,4287
2712,3960
375,12767
611,6096
2260,3837
1491,3076
1057,33
375,12559
4186,7621
33,12814
2400,2760
611,9787
2606,11244
375,3632
4536,7932
611,4933
3111,3027
2129,7474
1066,2988
2712,1455
4599,2915
61,964
375,10547
2712,6970
375,5825
375,1765
4278,13172
602,6343
375,1734
611,6946
13851,11770
1605,33882
1371,375
135,4890
1833,2329
1195,375
4959,123
4985,749
6175,35219
7165,2760
375,10774
5632,7569
1762,5500
1606,213
989,107
2429,189
611,9881
228,4263
3570,3837
389,33
375,4967
2254,4378
7621,1502
33,3091
1048,470
33,6708
489,989
1048,6550
375,6568
2915,1866
1004,7754
33,10906
375,6377
4278,1382
611,4856
611,22106
989,9527
8712,18
611,11646
33,708
743,10970
33,3120
375,319
3879,3075
3316,9145
133,33
375,6966
1588,6175
397,7244
989,161
1127,7716
1127,11576
983,180
7717,9801
6329,34598
228,759
989,2351
3330,1820
702,2110
375,7451
3879,7716
4536,866
4890,10451
3972,2329
51,2665
2665,9192
8285,1820
1066,59449
8712,1487
568,1762
602,10547
209,4378
611,1133
3434,852
702,6271
7621,11550
1045,2486
3434,207
5720,1002
1135,375
3111,9476
1948,216
33,862
611,9505
397,7156
3501,1066
2712,5186
611,11534
4550,2856
375,2267
9021,12277
228,11892
2915,1332
1491,8520
33,4651
248,989
375,6501
611,3620
602,8524
611,3820
1762,58976
130,1820
5137,538
1762,8726
611,4724
1447,7621
7822,749
375,7702
4497,6169
2606,2134
4378,4034
375,3387
6253,33
2027,375
611,958
611,6605
1127,11603
1941,1066
5693,9852
743,5862
2329,59824
1127,1652
33,2226
375,912
33,5781
375,7586
61,8230
1762,12593
7717,56480
4536,7794
375,1179
611,5821
7569,9091
33,138
1004,2525
1066,1451
1749,216
3046,7474
4003,58124
611,2730
611,54
375,12843
2329,6141
228,6807
7188,375
743,6017
611,10886
3372,749
33,11668
3434,6966
228,815
33,1132
2429,2129
1139,2793
33,34835
611,10995
743,2161
2712,3131
2429,6003
702,3814
1048,3987
611,9580
1066,34888
611,1209
6821,11012
375,587
375,2630
2329,5486
33,2947
611,5835
4497,4287
189,4378
611,1595
3316,3720
4986,3111
2412,7569
375,4362
1332,7569
989,763
611,894
1820,60053
216,6701
375,12119
6373,602
375,2683
1139,34453
375,5908
611,13400
4003,13113
1424,375
2711,602
2559,1820
8065,2606
611,7311
25,6751
2391,4536
611,9769
560,9852
2915,866
119,4497
4378,9766
989,4488
33,327
1066,2595
1139,5631
228,189
2915,5790
4026,743
375,6394
7717,189
882,33
611,6990
1057,1139
2606,4635
6751,71
33,647
375,352
11523,729
989,263
1820,57001
1048,8283
611,5571
5831,4550
4378,3897
4650,375
8038,2700
33,9832
10835,9815
8192,10739
6940,58548
1048,9689
3434,7083
2114,13479
3879,8681
1045,1830
2712,2698
6175,11877
3316,1315
1139,3438
375,6451
854,8015
2619,216
15,989
4497,3162
375,57803
216,35275
1139,2840
5032,4003
9038,743
743,2581
375,1205
228,5418
33,2005
611,6347
33,5998
5043,9852
397,7323
375,1577
1324,1031
33,2164
375,2932
1820,5059
2760,8059
989,658
2712,4693
4378,12130
6175,6371
363,4536
228,808
1048,8785
3434,12493
33,5471
61,899
1139,2322
2429,2305
611,8153
611,7695
61,406
3879,3356
911,7569
2712,4200
375,12340
375,4415
611,5086
4766,216
602,2255
3434,139
611,6604
8385,216
397,3575
4217,216
1048,2077
928,12825
397,6898
3837,8239
2114,433
2606,57560
3330,33
1066,827
2429,2584
2606,8616
228,7011
4550,60053
2712,1536
4378,4755
454,1004
3879,458
611,12619
1739,7621
3330,1004
1048,10393
611,1
1048,1608
2712,2090
3192,12333
375,3579
5392,743
985,6940
5690,33
397,597
33,1529
1139,536
3111,11242
611,3044
2429,9722
9852,8627
854,9441
1048,494
1066,9547
1048,5718
119,33
33,2144
2915,13683
611,438
3837,5053
33,11346
1066,1407
2329,11918
590,216
2606,1225
1491,7385
61,25
375,6513
375,33
61,6643
611,6115
1004,58008
216,10970
611,4243
611,12732
8317,183
2723,216
2329,5884
1048,2824
611,10957
246,1820
149,611
375,918
611,157
2329,34757
611,837
2429,34873
4352,8776
2712,4163
4536,418
2915,13353
11312,611
375,3576
375,1928
152,743
769,1066
2429,803
33,7412
2995,4378
3879,6874
228,1755
3316,9173
611,489
4112,743
1764,6751
743,10695
213,265
3879,8151
33,12780
611,3074
375,6719
611,1187
4497,658
611,2678
2329,11417
611,992
8414,33
2210,4003
989,6817
1820,5715
8021,2125
248,602
216,11642
4163,12188
5080,682
743,808
4907,4596
152,2760
577,749
4959,3398
1494,6043
1048,662
228,1007
375,10778
228,10886
1127,5164
611,9938
572,743
375,9898
189,749
2329,1712
375,1187
6821,10255
13566,682
4378,272
611,7175
33,8059
611,1881
4003,9948
6736,7474
611,5643
375,327
4959,18
611,702
33,6937
4536,658
611,245
611,8496
3380,611
3111,10255
1127,21970
1066,4493
375,1254
611,57933
375,529
1681,3837
743,702
10835,1289
40,6751
1762,5641
2442,2329
33,6169
228,6968
375,59795
1551,228
3111,8711
516,33
33,7948
213,3162
375,2788
29,3489
611,21998
1667,602
33,6670
7474,3970
2329,13052
3111,7293
216,1699
611,35086
3104,375
1820,1997
611,4157
743,1534
4550,12294
9343,1820
1127,989
611,13619
611,2043
2915,3162
4818,11083
10835,2988
375,12002
341,9760
1135,1066
1048,2664
985,2915
6940,57269
854,852
1139,1182
611,7703
8038,3202
2908,4497
2429,3546
1031,6069
2162,6940
1066,1444
506,7474
2665,1916
2429,1340
33,291
4550,572
375,79255
611,34816
1048,56607
5720,433
1781,702
4702,702
611,784
2055,2329
2915,3303
2712,6504
7569,13607
216,7208
611,4480
2712,6883
1139,2429
611,12491
611,11857
7083,7621
2541,33
7377,611
2678,2760
611,4882
2429,8980
2391,2114
611,4421
611,4449
375,1326
6940,10235
611,1437
2329,3478
375,3868
3434,894
375,3801
2712,782
2329,13628
1048,152
375,12099
375,3239
375,5170
1127,6041
3434,11394
1762,3977
228,8164
611,8542
3774,8021
4536,57072
1048,729
3085,375
8136,8317
676,1820
197,6043
375,3882
61,8589
7569,566
350,11770
989,12607
611,9842
4278,3576
9,4003
3434,4921
453,12825
33,6021
2606,13067
2347,213
985,33
375,2493
611,5696
3316,418
702,429
611,12118
4596,4550
397,85
228,3511
375,56752
2329,7153
2712,1552
2667,4497
6329,1876
1491,22017
2712,6015
611,8825
397,7340
5848,602
397,33848
611,9561
854,417
5508,200
1127,188
4003,5889
33,2827
611,3622
3202,4497
611,4170
5080,2982
7717,5015
375,5212
1238,2329
33,1986
216,1227
1195,4378
854,216
2712,11663
3434,1170
9,12825
611,160
2429,2164
3434,2773
1004,1064
611,13399
743,173
2712,10296
7717,1388
2429,902
844,29
216,16
4817,33
8918,33
2621,61
60053,213
7593,216
8310,228
5447,341
7089,375
2955,397
11497,61
7020,33
9973,602
8419,611
743,651
189,702
3162,743
6651,749
4595,611
4579,375
1968,61
7215,611
5790,854
2111,854
3170,61
87,375
9118,983
2017,989
5381,1004
3637,1031
56781,1045
5921,1048
3523,1066
8902,611
10460,1048
3096,375
604,854
2181,1127
2797,611
585,1139
12199,228
5408,1048
1451,375
4378,364
13865,61
83622,375
4959,1479
2691,1491
1820,1524
6940,133
8696,375
7640,611
8787,1127
3790,1762
1820,516
4657,1820
12809,33
1363,228
702,913
2978,1048
2046,1127
13074,611
1820,1960
6237,611
1015,611
4497,611
5189,611
10575,375
1444,2114
8174,611
602,2176
1603,1048
56810,1048
11305,1066
216,2314
2665,486
9008,2329
989,509
1066,1666
3200,2429
4497,2449
12892,228
4058,33
12076,611
5447,1048
11745,375
985,397
34980,2606
216,578
375,686
2288,1127
772,1004
4115,2665
3837,2667
1526,1762
2665,166
1168,611
290,2712
34424,228
2329,15
5572,2760
4231,1127
6802,989
763,611
2713,702
51,29
503,375
107,854
2110,1048
1873,33
7302,611
563,611
7313,602
2111,2915
4528,854
9113,611
11135,611
4119,1762
1066,3044
202,989
11587,1031
1455,1139
9819,2760
2273,3111
2236,341
4596,119
6819,3192
10235,611
7474,425
6751,3232
1534,2429
57531,2429
989,244
417,3316
8470,2329
8317,3344
7496,1066
6043,887
4366,1127
1088,341
2469,702
8798,3434
3585,228
743,2031
7688,213
5298,602
827,375
1255,611
3054,375
213,1592
11979,2429
538,2114
8151,702
8070,1127
3453,2114
1613,397
602,3708
6821,3710
10345,1048
56659,611
8253,611
602,1482
4558,375
3379,611
8249,216
3911,1127
1820,278
438,397
57210,375
5310,1066
658,213
4657,3837
310,375
4536,119
1785,2429
1031,527
33881,135
6769,3879
2420,228
7474,3955
602,1913
1259,743
375,4001
57365,4003
4352,882
13213,2712
3075,743
2329,4059
1066,2739
4378,2064
661,611
3833,1127
1045,4086
10975,1139
602,1399
25,1762
3525,611
294,375
4144,611
1918,611
743,3879
35190,1127
8001,611
12039,2329
375,285
1935,2712
2407,33
3976,4278
5066,611
216,860
885,375
989,1183
5287,2665
3441,4352
3672,2429
5894,4378
1820,4384
12189,611
6940,2152
3585,1762
57581,3837
4142,4497
5197,4378
638,3434
2387,854
2024,4536
5640,4550
4550,1066
8073,216
1170,2915
11158,4596
1066,4598
1513,611
8820,611
418,375
973,2429
1590,3837
1820,4334
8723,3879
602,4742
2665,4743
33,667
749,226
7154,1139
9874,2712
2085,611
60053,1066
11617,4278
492,4818
213,4827
722,3316
778,1127
213,769
8077,2712
399,375
7643,228
5935,4890
5767,375
197,2712
7561,4959
509,1127
4378,1998
3316,1850
375,2213
6216,33
2043,375
33,3111
279,5080
6134,33
4003,152
56,989
5137,3867
848,375
4003,106
566,5137
8021,108
60409,33
4178,1066
428,3434
4154,854
57191,375
216,1804
35358,611
57599,611
9892,2760
9959,2329
6792,61
8150,228
10807,749
216,5328
400,1139
2984,1139
6586,1820
9230,602
4657,375
111,1048
743,4817
1820,1117
189,375
216,5429
2114,454
13715,341
1310,2429
4378,2215
855,2712
11042,611
60409,375
2437,2329
375,549
12285,4818
145,611
10835,5494
2915,301
10904,5508
34674,611
3213,228
3512,989
56978,1127
6751,1057
22057,989
4601,375
1016,2712
5479,375
8562,228
7172,33
10099,611
12188,5615
13569,61
216,3966
1569,375
8658,375
11110,611
9411,4003
1066,5720
5129,3316
29,5733
9871,611
3541,2915
212,2712
816,2712
3668,1762
12732,228
5726,1127
11536,375
194,2915
56837,611
9476,1066
602,163
5196,611
1488,3192
4497,5921
5193,4497
8809,2712
7474,447
2712,5961
6881,1491
7569,5971
4146,375
566,4536
252,1127
1788,375
6326,989
298,33
10694,6043
10629,2915
5382,2760
4378,171
10686,2915
1230,2665
6925,1127
213,2391
11847,2915
2760,1573
1127,611
6569,2329
213,5831
6940,989
5156,2665
861,375
3784,6175
4536,6178
8151,4497
8854,611
595,6195
749,4748
2102,33
3347,611
2340,611
12188,130
63103,375
3891,4536
375,68
5818,375
30,611
1127,6282
6043,860
2347,1048
3387,3434
1820,808
702,4817
7247,216
12085,228
503,6329
8372,375
3033,2329
10831,611
7474,1487
819,33
400,2712
216,1643
3315,375
422,2915
4003,2401
3837,6402
9689,749
245,33
60374,1820
749,470
6136,611
988,2429
9522,4536
893,375
6145,611
313,2712
56,375
265,4278
13393,375
58424,33
61162,375
9192,1031
13234,2760
11733,611
6257,33
3725,61
2329,832
7000,33
602,6601
417,2114
1239,4352
400,2429
3445,33
35113,3879
2111,611
6015,1127
83048,375
71,4550
33990,375
651,2915
1856,611
3192,6721
5453,61
5349,2712
453,3192
9534,29
189,743
3837,2588
1875,6751
167,397
12879,3879
3559,375
202,611
6977,29
1112,1048
10175,4959
821,611
5607,3111
9515,33
164,375
8192,696
11770,2951
9869,6821
1820,4653
3970,61
2329,6759
3941,1127
7243,2429
5611,611
743,1281
1429,611
750,1045
4660,397
2145,375
189,3879
3736,611
2753,33
22018,611
57546,6940
989,1239
11142,375
216,3393
8858,2329
1066,375
4845,375
1468,1762
3977,375
3164,854
3331,1048
4497,769
7915,375
11477,2915
248,4550
1004,2391
13910,611
7367,33
6487,2429
11639,3192
1151,1127
368,2915
4001,611
5814,611
60409,213
5009,611
1407,228
6071,611
60714,2329
11623,216
140,989
2665,2390
1050,375
1362,4536
6169,1004
989,2754
1340,2915
12206,216
1189,33
35090,375
8854,3434
4957,1762
2415,989
375,7161
189,989
61,7177
640,611
216,430
33,611
8303,1004
1066,1504
3917,33
2772,602
4811,6751
6589,4278
2019,61
1692,397
2599,749
5885,61
2194,1127
2318,4550
46,33
3972,33
59011,611
2853,1066
6751,4455
2729,3316
1885,33
375,5114
7105,375
2329,4168
1205,4003
5137,287
1281,1048
3931,3879
8711,61
7091,2712
2915,1762
2471,2329
12135,2760
8929,4278
216,2782
5905,611
702,119
13408,375
9073,611
6940,3310
77229,611
375,5227
658,743
1001,375
6447,611
12652,611
1433,7474
602,4990
33,6823
4605,3316
989,375
57171,375
7621,3434
4317,6175
1444,4497
3192,350
2122,4278
12304,397
7474,6688
2257,4550
4554,2329
3164,1127
590,375
5009,33
58139,611
2486,7569
1037,611
3935,33
12315,611
8653,6043
4293,989
5720,2075
4818,6936
5436,611
2915,890
11356,29
3192,2923
375,805
2125,7621
418,33
3714,375
56725,1127
5137,2839
6676,61
350,2429
216,387
3056,6940
4378,3655
174,3192
12122,1741
3837,4408
4378,2188
2250,7569
161,375
3837,2634
2760,1364
10380,1004
2109,4003
363,7717
101,611
6751,518
13080,6751
5513,2429
7769,611
749,3840
4807,33
6631,611
60053,2114
5116,375
4579,2114
59546,611
9476,2429
4602,6821
2683,989
9719,611
375,863
4536,6001
2624,2114
772,33
216,2353
264,611
3837,152
5333,2915
4536,208
2827,743
2415,33
3900,602
1004,2786
6389,2329
989,363
3814,743
12699,375
10970,611
59463,7569
1739,1139
9002,4890
6043,1000
214,4536
554,2429
4959,4906
7267,2915
361,3316
4774,611
2210,1048
611,1694
4533,3434
13978,611
6915,6043
10166,611
702,7934
169,1127
7754,375
1004,1048
33,6001
1641,375
4587,375
119,4352
6069,228
531,749
2496,3316
2329,724
5247,2329
1066,357
8215,5508
1820,1110
1639,8021
7109,3434
2827,213
602,296
611,8038
3512,375
58761,611
1820,7280
232,375
3498,854
2524,611
208,61
3316,301
9834,375
8310,611
189,4596
3244,375
6822,611
5832,375
2387,1048
6017,33
10380,33
22056,6940
33883,6295
7734,2329
71,4890
10975,1004
11799,611
189,4536
989,1350
5450,4497
13009,1045
5126,3434
3387,1762
611,3660
7544,611
989,68
1605,3879
6268,375
4449,702
33847,2665
3777,8192
298,3192
2767,854
216,2223
743,611
1743,375
5552,1139
11850,6940
6940,1303
1820,6169
216,5180
2479,375
462,6821
13563,375
5288,611
216,1514
3614,2329
4523,1048
3941,611
4499,33
13751,375
1066,3950
8670,4278
4378,1758
3162,4536
8444,375
4679,1048
4378,3798
34653,375
2031,611
3233,1127
6175,207
1098,8317
5266,611
989,3211
989,985
7435,33
9416,602
4550,769
5164,611
189,2712
2778,854
619,3434
1542,611
6453,4497
10672,611
2665,4855
7542,989
8576,4959
2334,4890
4059,3434
2033,611
718,375
1856,61
6897,375
8842,611
57436,1031
2665,4528
56988,611
9484,749
1618,4536
3192,440
2045,2429
313,2915
9852,5816
4378,1605
12938,2760
772,61
2331,33
