src_id,dst_id
1066,63952
1066,64065
1066,64074
1066,64253
1066,64267
1066,64269
1066,64311
1066,64312
1066,64313
1066,64314
1066,64315
1066,64316
1066,64317
1066,64323
1066,64331
1066,64332
1066,64334
1066,64337
1066,64339
1066,64352
1066,64391
1066,64395
1066,64416
1066,64427
1066,64460
1066,64470
1066,64476
1066,64477
1066,64485
1066,64487
1066,64520
1066,64521
1066,64523
1066,64544
1066,64545
1066,64546
1066,64551
1066,64552
1066,64553
1066,64565
1066,64621
1066,64626
1066,64675
1066,64680
1066,64766
1066,64778
1066,64787
1066,64796
1066,64798
1066,64799
1066,64800
1066,64801
1066,64813
1066,64814
1066,64863
1066,64876
1066,64894
1066,64902
1066,65076
1066,65138
1066,65415
1066,65509
1066,65557
1066,65990
1066,66050
1066,66747
1066,66826
1066,66841
1066,67143
1066,67302
1066,68030
1066,68316
1066,68618
1066,68729
1066,69442
1066,69443
1066,69864
1066,71196
611,63112
611,63116
611,63117
611,63123
611,63136
611,63148
611,63149
611,63164
611,63173
611,63180
611,63181
611,63223
611,63235
611,63240
611,63273
611,63359
611,63370
611,63372
611,129373
611,63376
611,63377
611,63407
611,63423
611,63425
611,63426
611,63430
611,63431
611,63440
611,63441
611,129374
611,63464
611,63465
611,63466
611,63481
611,63484
611,63488
611,63500
611,63501
611,63584
611,63585
611,63602
611,63603
611,63604
611,63608
611,63609
611,63674
611,63680
611,63684
611,63704
611,63713
611,63744
611,63745
611,63772
611,63824
611,63826
611,63830
611,63921
611,63952
611,64065
611,64074
611,64165
611,64253
611,64267
611,64269
611,64311
611,64312
611,64313
611,64314
611,64315
611,64316
611,64317
611,64323
611,64331
611,64332
611,64334
611,64337
611,64338
611,64339
611,64352
611,64391
611,64395
611,64416
611,64427
611,64460
611,64470
611,64476
611,64477
611,64485
611,64487
611,64512
611,64520
611,64521
611,64523
611,64544
611,64545
611,64546
611,64551
611,64552
611,64553
611,64565
611,64621
611,64626
611,64675
611,64680
611,64766
611,64778
611,64787
611,64796
611,64798
611,64799
611,64800
611,64801
611,64813
611,64814
611,64863
611,64876
611,64894
611,64902
611,65076
611,65138
611,65415
611,65509
611,65557
611,65990
611,66050
611,66747
611,66760
611,66823
611,66826
611,66841
611,67143
611,67302
611,68030
611,68316
611,68618
611,68729
611,69442
611,69443
611,69864
611,71196
611,72147
702,63117
702,63123
702,63136
702,63148
702,63164
702,63181
702,63223
702,63240
702,63273
702,63359
702,63370
702,63372
702,129373
702,63376
702,63377
702,63423
702,63426
702,63430
702,63431
702,129374
702,63464
702,63481
702,63500
702,63501
702,63584
702,63604
702,63674
702,63684
702,63704
702,63713
702,63744
702,63745
702,63772
702,63824
702,63826
702,63830
702,63952
702,64074
702,64267
702,64311
702,64312
702,64316
702,64331
702,64332
702,64334
702,64339
702,64391
702,64395
702,64427
702,64476
702,64477
702,64485
702,64487
702,64520
702,64521
702,64523
702,64544
702,64545
702,64546
702,64551
702,64552
702,64553
702,64565
702,64621
702,64626
702,64675
702,64778
702,64796
702,64798
702,64814
702,64894
702,65076
702,65138
702,65990
702,66050
702,67143
702,67302
702,68729
702,69442
228,63112
228,63123
228,63136
228,63164
228,63181
228,63223
228,63240
228,63273
228,63359
228,63370
228,129373
228,63376
228,63377
228,63407
228,63423
228,63425
228,63426
228,129374
228,63464
228,63465
228,63466
228,63500
228,63501
228,63584
228,63604
228,63674
228,63704
228,63713
228,63744
228,63745
228,63772
228,63830
228,64253
228,64267
228,64269
228,64312
228,64352
228,64416
228,64427
228,64470
228,64476
228,64485
228,64487
228,64521
228,64523
228,64544
228,64545
228,64546
228,64551
228,64552
228,64565
228,64621
228,64796
228,64798
228,64801
228,64814
228,64894
228,65990
228,66050
228,66826
228,67143
228,67302
228,68316
228,69442
9021,63116
9021,63359
9021,63370
9021,63430
9021,63431
9021,64311
9021,64312
9021,64313
9021,64314
9021,64317
9021,64323
9021,64331
9021,64334
9021,64337
9021,64338
9021,64339
9021,64395
9021,64427
9021,64460
9021,64814
9021,64863
9021,65076
9021,65138
9021,68030
9021,69442
9021,69443
9021,71196
12188,63112
12188,63117
12188,63123
12188,63136
12188,63148
12188,63164
12188,63180
12188,63181
12188,63223
12188,63240
12188,63273
12188,63359
12188,63370
12188,63372
12188,129373
12188,63376
12188,63377
12188,63423
12188,63425
12188,63426
12188,63430
12188,63431
12188,129374
12188,63464
12188,63465
12188,63466
12188,63481
12188,63500
12188,63501
12188,63584
12188,63602
12188,63604
12188,63609
12188,63674
12188,63684
12188,63704
12188,63713
12188,63744
12188,63745
12188,63772
12188,63824
12188,63826
12188,63830
12188,63921
12188,63952
12188,64267
12188,64269
12188,64311
12188,64312
12188,64313
12188,64314
12188,64331
12188,64332
12188,64352
12188,64391
12188,64395
12188,64427
12188,64460
12188,64476
12188,64477
12188,64485
12188,64487
12188,64520
12188,64521
12188,64523
12188,64544
12188,64545
12188,64546
12188,64551
12188,64552
12188,64553
12188,64565
12188,64621
12188,64626
12188,64675
12188,64766
12188,64778
12188,64787
12188,64796
12188,64798
12188,64800
12188,64801
12188,64814
12188,64863
12188,64894
12188,65076
12188,65138
12188,65557
12188,65990
12188,66050
12188,67143
12188,67302
12188,68618
12188,68729
12188,69442
12188,69864
9689,63112
9689,63116
9689,63117
9689,63123
9689,63136
9689,63148
9689,63164
9689,63173
9689,63180
9689,63181
9689,63223
9689,63240
9689,63273
9689,63359
9689,63370
9689,63372
9689,129373
9689,63376
9689,63377
9689,63407
9689,63423
9689,63425
9689,63426
9689,63430
9689,63431
9689,129374
9689,63464
9689,63465
9689,63466
9689,63481
9689,63500
9689,63501
9689,63584
9689,63585
9689,63602
9689,63603
9689,63604
9689,63609
9689,63674
9689,63680
9689,63684
9689,63704
9689,63713
9689,63744
9689,63745
9689,63772
9689,63824
9689,63826
9689,63830
9689,63921
9689,63952
9689,64065
9689,64074
9689,64267
9689,64269
9689,64311
9689,64312
9689,64313
9689,64314
9689,64315
9689,64316
9689,64317
9689,64323
9689,64332
9689,64334
9689,64337
9689,64338
9689,64339
9689,64352
9689,64391
9689,64395
9689,64416
9689,64427
9689,64460
9689,64476
9689,64477
9689,64485
9689,64487
9689,64512
9689,64520
9689,64521
9689,64523
9689,64544
9689,64545
9689,64546
9689,64551
9689,64552
9689,64553
9689,64565
9689,64626
9689,64675
9689,64680
9689,64766
9689,64778
9689,64787
9689,64796
9689,64798
9689,64799
9689,64800
9689,64801
9689,64813
9689,64814
9689,64863
9689,64876
9689,64894
9689,64902
9689,65076
9689,65138
9689,65415
9689,65509
9689,65557
9689,65990
9689,66050
9689,66747
9689,66760
9689,66823
9689,66826
9689,66841
9689,67143
9689,68030
9689,68316
9689,68618
9689,68729
9689,69442
9689,69443
9689,69864
9689,71196
397,63112
397,63116
397,63117
397,63123
397,63136
397,63148
397,63149
397,63164
397,63173
397,63180
397,63181
397,63223
397,63240
397,63273
397,63359
397,63370
397,63372
397,129373
397,63376
397,63377
397,63423
397,63425
397,63426
397,63430
397,63431
397,129374
397,63464
397,63465
397,63466
397,63481
397,63484
397,63500
397,63501
397,63584
397,63602
397,63603
397,63604
397,63608
397,63609
397,63674
397,63680
397,63684
397,63704
397,63713
397,63744
397,63745
397,63772
397,63824
397,63826
397,63830
397,63921
397,63952
397,64065
397,64074
397,64253
397,64267
397,64269
397,64311
397,64312
397,64313
397,64314
397,64315
397,64316
397,64317
397,64323
397,64331
397,64332
397,64334
397,64337
397,64338
397,64339
397,64352
397,64391
397,64395
397,64416
397,64427
397,64460
397,64470
397,64476
397,64477
397,64485
397,64487
397,64520
397,64521
397,64523
397,64544
397,64545
397,64546
397,64551
397,64552
397,64553
397,64565
397,64621
397,64626
397,64675
397,64680
397,64766
397,64778
397,64787
397,64796
397,64798
397,64799
397,64800
397,64801
397,64813
397,64814
397,64863
397,64876
397,64894
397,64902
397,65076
397,65138
397,65415
397,65509
397,65557
397,65990
397,66050
397,66747
397,66760
397,66826
397,66841
397,67143
397,67302
397,68030
397,68316
397,68618
397,68729
397,69442
397,69443
397,69864
397,71196
13097,63117
13097,63123
13097,63136
13097,63164
13097,63181
13097,63223
13097,63240
13097,63273
13097,63359
13097,63372
13097,129373
13097,63376
13097,63377
13097,63423
13097,63426
13097,63431
13097,129374
13097,63481
13097,63500
13097,63501
13097,63584
13097,63602
13097,63604
13097,63609
13097,63674
13097,63704
13097,63713
13097,63744
13097,63745
13097,63772
13097,63830
13097,64267
13097,64311
13097,64314
13097,64352
13097,64395
13097,64427
13097,64470
13097,64476
13097,64485
13097,64487
13097,64521
13097,64523
13097,64544
13097,64545
13097,64546
13097,64551
13097,64552
13097,64565
13097,64626
13097,64796
13097,64798
13097,64814
13097,66050
13097,67143
13097,68729
13097,69442
13097,69864
8317,63112
8317,63116
8317,63117
8317,63123
8317,63164
8317,63173
8317,63180
8317,63181
8317,63240
8317,63273
8317,63359
8317,63370
8317,63372
8317,129373
8317,63376
8317,63377
8317,63407
8317,63423
8317,63430
8317,63431
8317,129374
8317,63464
8317,63466
8317,63481
8317,63484
8317,63500
8317,63501
8317,63584
8317,63585
8317,63602
8317,63604
8317,63674
8317,63680
8317,63684
8317,63704
8317,63713
8317,63744
8317,63745
8317,63824
8317,63826
8317,63921
8317,63952
8317,64074
8317,64253
8317,64267
8317,64311
8317,64312
8317,64313
8317,64314
8317,64315
8317,64316
8317,64317
8317,64323
8317,64331
8317,64332
8317,64334
8317,64339
8317,64352
8317,64391
8317,64395
8317,64416
8317,64427
8317,64460
8317,64470
8317,64476
8317,64477
8317,64487
8317,64512
8317,64521
8317,64545
8317,64546
8317,64551
8317,64552
8317,64553
8317,64565
8317,64621
8317,64675
8317,64680
8317,64766
8317,64778
8317,64798
8317,64799
8317,64800
8317,64801
8317,64813
8317,64814
8317,64863
8317,64876
8317,64902
8317,65076
8317,65138
8317,65415
8317,65557
8317,65990
8317,66050
8317,66747
8317,66823
8317,66826
8317,66841
8317,67143
8317,67302
8317,68030
8317,68316
8317,68618
8317,68729
8317,69442
8317,69443
8317,71196
216,63112
216,63116
216,63117
216,63123
216,63136
216,63148
216,63149
216,63164
216,63173
216,63180
216,63181
216,63223
216,63240
216,63273
216,63359
216,63370
216,63372
216,129373
216,63376
216,63377
216,63407
216,63423
216,63425
216,63426
216,63430
216,63431
216,63441
216,129374
216,63464
216,63465
216,63466
216,63481
216,63484
216,63500
216,63501
216,63584
216,63585
216,63602
216,63603
216,63604
216,63608
216,63609
216,63674
216,63680
216,63684
216,63704
216,63713
216,63744
216,63745
216,63772
216,63824
216,63826
216,63830
216,63921
216,63952
216,64065
216,64074
216,64267
216,64269
216,64311
216,64312
216,64313
216,64314
216,64315
216,64316
216,64317
216,64323
216,64331
216,64332
216,64334
216,64337
216,64339
216,64352
216,64391
216,64395
216,64416
216,64427
216,64460
216,64470
216,64476
216,64477
216,64485
216,64487
216,64520
216,64521
216,64523
216,64544
216,64545
216,64546
216,64551
216,64552
216,64553
216,64565
216,64621
216,64626
216,64675
216,64680
216,64766
216,64778
216,64787
216,64796
216,64798
216,64799
216,64800
216,64801
216,64813
216,64814
216,64863
216,64894
216,64902
216,65076
216,65138
216,65415
216,65509
216,65557
216,65990
216,66050
216,66760
216,66823
216,66826
216,66841
216,67143
216,67302
216,68030
216,68316
216,68618
216,68729
216,69442
216,69443
216,69864
216,71196
216,71729
6821,63112
6821,63117
6821,63123
6821,63136
6821,63148
6821,63149
6821,63164
6821,63173
6821,63180
6821,63181
6821,63223
6821,63240
6821,63273
6821,63359
6821,63370
6821,63372
6821,129373
6821,63376
6821,63377
6821,63407
6821,63423
6821,63426
6821,63430
6821,63431
6821,129374
6821,63464
6821,63465
6821,63466
6821,63484
6821,63500
6821,63501
6821,63584
6821,63602
6821,63603
6821,63604
6821,63609
6821,63674
6821,63680
6821,63684
6821,63704
6821,63713
6821,63745
6821,63824
6821,63826
6821,63830
6821,64074
6821,64165
6821,64253
6821,64267
6821,64269
6821,64311
6821,64312
6821,64313
6821,64314
6821,64315
6821,64316
6821,64317
6821,64323
6821,64331
6821,64332
6821,64334
6821,64337
6821,64338
6821,64339
6821,64352
6821,64391
6821,64395
6821,64416
6821,64427
6821,64460
6821,64470
6821,64476
6821,64477
6821,64485
6821,64487
6821,64512
6821,64520
6821,64521
6821,64523
6821,64545
6821,64546
6821,64551
6821,64565
6821,64621
6821,64626
6821,64675
6821,64680
6821,64766
6821,64778
6821,64796
6821,64798
6821,64801
6821,64813
6821,64814
6821,64863
6821,64894
6821,64902
6821,65076
6821,65138
6821,65415
6821,65557
6821,65990
6821,66050
6821,66747
6821,66823
6821,66841
6821,67143
6821,68030
6821,68316
6821,69442
6821,69443
6821,71196
6821,71729
2712,63112
2712,63117
2712,63123
2712,63136
2712,63148
2712,63164
2712,63173
2712,63180
2712,63181
2712,63223
2712,63240
2712,63273
2712,63359
2712,63370
2712,63372
2712,129373
2712,63376
2712,63377
2712,63407
2712,63423
2712,63425
2712,63426
2712,63430
2712,63431
2712,129374
2712,63464
2712,63465
2712,63481
2712,63500
2712,63501
2712,63584
2712,63602
2712,63603
2712,63604
2712,63608
2712,63609
2712,63674
2712,63680
2712,63684
2712,63704
2712,63713
2712,63744
2712,63745
2712,63772
2712,63824
2712,63826
2712,63830
2712,63921
2712,63952
2712,64074
2712,64253
2712,64267
2712,64269
2712,64311
2712,64312
2712,64313
2712,64314
2712,64315
2712,64331
2712,64332
2712,64334
2712,64337
2712,64339
2712,64352
2712,64391
2712,64395
2712,64416
2712,64427
2712,64460
2712,64470
2712,64476
2712,64477
2712,64485
2712,64487
2712,64521
2712,64523
2712,64544
2712,64545
2712,64546
2712,64551
2712,64552
2712,64553
2712,64565
2712,64621
2712,64626
2712,64675
2712,64680
2712,64766
2712,64787
2712,64796
2712,64798
2712,64799
2712,64800
2712,64801
2712,64813
2712,64814
2712,64863
2712,64876
2712,64894
2712,65076
2712,65138
2712,65557
2712,65990
2712,66050
2712,66826
2712,67143
2712,67302
2712,68618
2712,68729
2712,69442
2712,69864
2712,71196
4497,63136
4497,63148
4497,63181
4497,63223
4497,63240
4497,63359
4497,129373
4497,63376
4497,63423
4497,63426
4497,129374
4497,63465
4497,63500
4497,63501
4497,63584
4497,63604
4497,63674
4497,63704
4497,63713
4497,63744
4497,63745
4497,63772
4497,63830
4497,64311
4497,64395
4497,64427
4497,64485
4497,64487
4497,64523
4497,64544
4497,64545
4497,64546
4497,64565
4497,64796
4497,64798
4497,64813
4497,64814
4497,66050
4497,67143
4497,69442
4352,63112
4352,63116
4352,63117
4352,63123
4352,63136
4352,63148
4352,63164
4352,63173
4352,63180
4352,63181
4352,63223
4352,63235
4352,63240
4352,63273
4352,63359
4352,63370
4352,63372
4352,129373
4352,63376
4352,63377
4352,63407
4352,63423
4352,63425
4352,63426
4352,63430
4352,63431
4352,63441
4352,129374
4352,63464
4352,63465
4352,63466
4352,63481
4352,63500
4352,63501
4352,63584
4352,63602
4352,63603
4352,63604
4352,63609
4352,63674
4352,63680
4352,63684
4352,63704
4352,63713
4352,63744
4352,63745
4352,63772
4352,63824
4352,63826
4352,63830
4352,63920
4352,63952
4352,64065
4352,64074
4352,64267
4352,64269
4352,64311
4352,64312
4352,64313
4352,64314
4352,64315
4352,64316
4352,64317
4352,64323
4352,64331
4352,64332
4352,64334
4352,64337
4352,64338
4352,64339
4352,64352
4352,64391
4352,64395
4352,64416
4352,64427
4352,64460
4352,64470
4352,64476
4352,64477
4352,64485
4352,64487
4352,64520
4352,64521
4352,64523
4352,64544
4352,64545
4352,64546
4352,64551
4352,64552
4352,64553
4352,64565
4352,64621
4352,64626
4352,64675
4352,64766
4352,64778
4352,64787
4352,64796
4352,64798
4352,64799
4352,64800
4352,64801
4352,64813
4352,64814
4352,64863
4352,64894
4352,64902
4352,65076
4352,65138
4352,65557
4352,65990
4352,66050
4352,66760
4352,66826
4352,66841
4352,67143
4352,67302
4352,68030
4352,68316
4352,68618
4352,68729
4352,69442
4352,69864
4352,71196
4550,63112
4550,63116
4550,63117
4550,63123
4550,63136
4550,63148
4550,63149
4550,63164
4550,63173
4550,63180
4550,63181
4550,63223
4550,63235
4550,63240
4550,63273
4550,63359
4550,63370
4550,63372
4550,129373
4550,63376
4550,63377
4550,63407
4550,63423
4550,63425
4550,63426
4550,63430
4550,63431
4550,63441
4550,129374
4550,63464
4550,63465
4550,63466
4550,63481
4550,63484
4550,63500
4550,63501
4550,63584
4550,63602
4550,63603
4550,63604
4550,63609
4550,63674
4550,63684
4550,63704
4550,63713
4550,63744
4550,63745
4550,63772
4550,63824
4550,63826
4550,63830
4550,63920
4550,63921
4550,63952
4550,64065
4550,64074
4550,64253
4550,64267
4550,64269
4550,64311
4550,64312
4550,64313
4550,64314
4550,64315
4550,64317
4550,64323
4550,64332
4550,64334
4550,64337
4550,64339
4550,64352
4550,64391
4550,64395
4550,64416
4550,64427
4550,64460
4550,64476
4550,64477
4550,64485
4550,64487
4550,64520
4550,64521
4550,64523
4550,64544
4550,64545
4550,64546
4550,64551
4550,64565
4550,64626
4550,64675
4550,64766
4550,64778
4550,64787
4550,64796
4550,64798
4550,64800
4550,64801
4550,64813
4550,64814
4550,64876
4550,64894
4550,65076
4550,65138
4550,65509
4550,65557
4550,65990
4550,66050
4550,66760
4550,66826
4550,66841
4550,67143
4550,68030
4550,68316
4550,68618
4550,68729
4550,69442
4550,69864
2760,63112
2760,63123
2760,63136
2760,63148
2760,63164
2760,63181
2760,63223
2760,63240
2760,63273
2760,63359
2760,63370
2760,63372
2760,129373
2760,63376
2760,63377
2760,63423
2760,63425
2760,63426
2760,63430
2760,63431
2760,129374
2760,63464
2760,63465
2760,63481
2760,63484
2760,63500
2760,63501
2760,63584
2760,63602
2760,63603
2760,63604
2760,63608
2760,63609
2760,63674
2760,63684
2760,63704
2760,63713
2760,63744
2760,63745
2760,63772
2760,63830
2760,64074
2760,64253
2760,64267
2760,64311
2760,64312
2760,64313
2760,64314
2760,64315
2760,64317
2760,64323
2760,64332
2760,64334
2760,64337
2760,64339
2760,64352
2760,64391
2760,64395
2760,64427
2760,64460
2760,64470
2760,64476
2760,64477
2760,64485
2760,64487
2760,64521
2760,64523
2760,64544
2760,64545
2760,64546
2760,64551
2760,64552
2760,64553
2760,64565
2760,64621
2760,64626
2760,64675
2760,64766
2760,64787
2760,64796
2760,64798
2760,64799
2760,64800
2760,64801
2760,64813
2760,64814
2760,64876
2760,65076
2760,65138
2760,65415
2760,65557
2760,66050
2760,67143
2760,68618
2760,68729
2760,69442
2760,69443
2760,69864
4536,63112
4536,63116
4536,63117
4536,63123
4536,63136
4536,63148
4536,63149
4536,63164
4536,63173
4536,63180
4536,63181
4536,63223
4536,63235
4536,63240
4536,63273
4536,63359
4536,63370
4536,63372
4536,129373
4536,63376
4536,63377
4536,63423
4536,63425
4536,63426
4536,63430
4536,63431
4536,129374
4536,63464
4536,63465
4536,63466
4536,63481
4536,63484
4536,63500
4536,63501
4536,63584
4536,63602
4536,63603
4536,63604
4536,63608
4536,63609
4536,63674
4536,63680
4536,63684
4536,63704
4536,63713
4536,63744
4536,63745
4536,63772
4536,63824
4536,63826
4536,63830
4536,63921
4536,63952
4536,64065
4536,64074
4536,64253
4536,64267
4536,64269
4536,64311
4536,64312
4536,64313
4536,64314
4536,64315
4536,64316
4536,64317
4536,64323
4536,64331
4536,64332
4536,64334
4536,64337
4536,64338
4536,64339
4536,64352
4536,64391
4536,64395
4536,64416
4536,64427
4536,64460
4536,64470
4536,64476
4536,64477
4536,64485
4536,64487
4536,64512
4536,64520
4536,64521
4536,64523
4536,64544
4536,64545
4536,64546
4536,64551
4536,64552
4536,64553
4536,64565
4536,64621
4536,64626
4536,64675
4536,64680
4536,64766
4536,64778
4536,64787
4536,64796
4536,64798
4536,64799
4536,64800
4536,64801
4536,64813
4536,64814
4536,64863
4536,64876
4536,64894
4536,64902
4536,65076
4536,65138
4536,65415
4536,65509
4536,65557
4536,65990
4536,66050
4536,66747
4536,66760
4536,66823
4536,66826
4536,66841
4536,67143
4536,67302
4536,68030
4536,68316
4536,68618
4536,68729
4536,69442
4536,69443
4536,69864
4536,71196
2429,63112
2429,63117
2429,63123
2429,63136
2429,63148
2429,63149
2429,63164
2429,63173
2429,63180
2429,63181
2429,63223
2429,63240
2429,63273
2429,63359
2429,63370
2429,63372
2429,129373
2429,63376
2429,63377
2429,63407
2429,63423
2429,63425
2429,63426
2429,63430
2429,63431
2429,129374
2429,63464
2429,63465
2429,63466
2429,63481
2429,63484
2429,63500
2429,63501
2429,63584
2429,63602
2429,63603
2429,63604
2429,63608
2429,63609
2429,63674
2429,63680
2429,63704
2429,63713
2429,63744
2429,63745
2429,63772
2429,63824
2429,63826
2429,63830
2429,63921
2429,63952
2429,64065
2429,64074
2429,64253
2429,64267
2429,64269
2429,64311
2429,64312
2429,64313
2429,64314
2429,64315
2429,64316
2429,64317
2429,64323
2429,64331
2429,64332
2429,64334
2429,64337
2429,64339
2429,64352
2429,64391
2429,64395
2429,64427
2429,64460
2429,64470
2429,64476
2429,64477
2429,64485
2429,64487
2429,64520
2429,64521
2429,64523
2429,64544
2429,64545
2429,64546
2429,64551
2429,64552
2429,64553
2429,64565
2429,64621
2429,64626
2429,64675
2429,64680
2429,64766
2429,64778
2429,64787
2429,64796
2429,64798
2429,64799
2429,64800
2429,64801
2429,64813
2429,64814
2429,64863
2429,64876
2429,64894
2429,64902
2429,65076
2429,65138
2429,65415
2429,65557
2429,65990
2429,66050
2429,66760
2429,66826
2429,66841
2429,67143
2429,68030
2429,68316
2429,68618
2429,68729
2429,69442
2429,69443
2429,69864
2429,71196
6940,63112
6940,63116
6940,63117
6940,63123
6940,63136
6940,63148
6940,63149
6940,63164
6940,63173
6940,63180
6940,63181
6940,63223
6940,63235
6940,63240
6940,63273
6940,63359
6940,63370
6940,63372
6940,129373
6940,63376
6940,63377
6940,63407
6940,63423
6940,63425
6940,63426
6940,63430
6940,63431
6940,129374
6940,63464
6940,63465
6940,63466
6940,63481
6940,63484
6940,63500
6940,63501
6940,63584
6940,63585
6940,63602
6940,63603
6940,63604
6940,63608
6940,63609
6940,63674
6940,63680
6940,63684
6940,63704
6940,63713
6940,63744
6940,63745
6940,63772
6940,63824
6940,63826
6940,63830
6940,63921
6940,63952
6940,64065
6940,64074
6940,64081
6940,64165
6940,64253
6940,64267
6940,64269
6940,64311
6940,64312
6940,64313
6940,64314
6940,64315
6940,64316
6940,64317
6940,64323
6940,64331
6940,64332
6940,64334
6940,64337
6940,64338
6940,64339
6940,64352
6940,64391
6940,64395
6940,64416
6940,64427
6940,64460
6940,64470
6940,64476
6940,64477
6940,64485
6940,64487
6940,64512
6940,64520
6940,64521
6940,64523
6940,64544
6940,64545
6940,64546
6940,64551
6940,64552
6940,64553
6940,64565
6940,64621
6940,64626
6940,64675
6940,64680
6940,64766
6940,64778
6940,64787
6940,64796
6940,64798
6940,64799
6940,64800
6940,64801
6940,64813
6940,64814
6940,64863
6940,64876
6940,64894
6940,64902
6940,65076
6940,65138
6940,65415
6940,65509
6940,65557
6940,65990
6940,66050
6940,66747
6940,66760
6940,66823
6940,66826
6940,66841
6940,67143
6940,67302
6940,68030
6940,68316
6940,68618
6940,68729
6940,69442
6940,69443
6940,69864
6940,71196
6940,71729
33883,63112
33883,63116
33883,63117
33883,63123
33883,63136
33883,63148
33883,63149
33883,63164
33883,63173
33883,63180
33883,63181
33883,63223
33883,63240
33883,63273
33883,63359
33883,63370
33883,63372
33883,129373
33883,63376
33883,63377
33883,63407
33883,63423
33883,63425
33883,63426
33883,63430
33883,63431
33883,129374
33883,63464
33883,63465
33883,63466
33883,63481
33883,63484
33883,63500
33883,63501
33883,63584
33883,63602
33883,63603
33883,63604
33883,63608
33883,63609
33883,63674
33883,63680
33883,63684
33883,63704
33883,63713
33883,63744
33883,63745
33883,63772
33883,63824
33883,63826
33883,63830
33883,63921
33883,63952
33883,64065
33883,64074
33883,64267
33883,64269
33883,64311
33883,64312
33883,64313
33883,64314
33883,64315
33883,64316
33883,64317
33883,64323
33883,64331
33883,64332
33883,64334
33883,64337
33883,64338
33883,64339
33883,64352
33883,64391
33883,64395
33883,64427
33883,64460
33883,64470
33883,64476
33883,64477
33883,64485
33883,64487
33883,64520
33883,64521
33883,64523
33883,64544
33883,64545
33883,64546
33883,64551
33883,64552
33883,64553
33883,64565
33883,64621
33883,64626
33883,64675
33883,64680
33883,64766
33883,64778
33883,64787
33883,64796
33883,64798
33883,64801
33883,64813
33883,64814
33883,64863
33883,64894
33883,64902
33883,65076
33883,65138
33883,65415
33883,65509
33883,65557
33883,65990
33883,66050
33883,66747
33883,66760
33883,66826
33883,66841
33883,67143
33883,67302
33883,68030
33883,68618
33883,68729
33883,69442
33883,69443
33883,69864
33883,71196
11523,63123
11523,63136
11523,63148
11523,63235
11523,63240
11523,63372
11523,129373
11523,63464
11523,63481
11523,63501
11523,63584
11523,63713
11523,63772
11523,63824
11523,63826
11523,63830
11523,64065
11523,64074
11523,64352
11523,64427
11523,64523
11523,64626
11523,64798
11523,64813
11523,64876
11523,65557
11523,67143
11523,68618
11523,68729
11523,69864
13566,63123
13566,63136
13566,63181
13566,63223
13566,63240
13566,63359
13566,63376
13566,63423
13566,63430
13566,63431
13566,129374
13566,63500
13566,63501
13566,63604
13566,63674
13566,63704
13566,63713
13566,63744
13566,63745
13566,63830
13566,64311
13566,64312
13566,64476
13566,64485
13566,64487
13566,64523
13566,64544
13566,64546
13566,64551
13566,64796
13566,64798
13566,64814
13566,66050
13566,69442
1048,63112
1048,63116
1048,63117
1048,63123
1048,63136
1048,63148
1048,63149
1048,63164
1048,63173
1048,63180
1048,63181
1048,63223
1048,63240
1048,63273
1048,63359
1048,63370
1048,63372
1048,129373
1048,63376
1048,63377
1048,63407
1048,63423
1048,63425
1048,63426
1048,63430
1048,63431
1048,63441
1048,129374
1048,63464
1048,63465
1048,63466
1048,63481
1048,63488
1048,63500
1048,63501
1048,63508
1048,63584
1048,63602
1048,63603
1048,63604
1048,63609
1048,63674
1048,63680
1048,63684
1048,63704
1048,63713
1048,63744
1048,63745
1048,63772
1048,63824
1048,63826
1048,63830
1048,63920
1048,63921
1048,63952
1048,64065
1048,64074
1048,64081
1048,64170
1048,64253
1048,64267
1048,64269
1048,64311
1048,64312
1048,64313
1048,64314
1048,64315
1048,64316
1048,64317
1048,64323
1048,64331
1048,64332
1048,64334
1048,64337
1048,64338
1048,64339
1048,64352
1048,64391
1048,64395
1048,64416
1048,64427
1048,64460
1048,64470
1048,64476
1048,64477
1048,64485
1048,64487
1048,64520
1048,64521
1048,64523
1048,64544
1048,64545
1048,64546
1048,64551
1048,64552
1048,64553
1048,64565
1048,64621
1048,64626
1048,64653
1048,64675
1048,64680
1048,64766
1048,64778
1048,64787
1048,64796
1048,64798
1048,64799
1048,64800
1048,64801
1048,64813
1048,64814
1048,64863
1048,64876
1048,64894
1048,64902
1048,65076
1048,65138
1048,65415
1048,65509
1048,65557
1048,65990
1048,66050
1048,66747
1048,66760
1048,66823
1048,66826
1048,66841
1048,67143
1048,68030
1048,68316
1048,68618
1048,68729
1048,69442
1048,69443
1048,69864
1048,71196
1048,71729
6329,63117
6329,63123
6329,63148
6329,63223
6329,63359
6329,63370
6329,63372
6329,63376
6329,63377
6329,63423
6329,63425
6329,63426
6329,63430
6329,63431
6329,129374
6329,63464
6329,63465
6329,63484
6329,63500
6329,63584
6329,63585
6329,63674
6329,63704
6329,63713
6329,63745
6329,63921
6329,63952
6329,64311
6329,64312
6329,64313
6329,64317
6329,64331
6329,64332
6329,64334
6329,64339
6329,64352
6329,64391
6329,64395
6329,64427
6329,64460
6329,64476
6329,64477
6329,64485
6329,64487
6329,64521
6329,64523
6329,64546
6329,64565
6329,64680
6329,64778
6329,64796
6329,64814
