src_id,dst_id
23094,14913
84853,14913
23096,14913
23011,14913
23864,14913
22550,14913
84773,14913
26322,14913
24320,14913
25341,14913
22539,14913
25620,14913
22952,14913
85334,14913
23002,14913
22828,14913
22916,14913
25526,14913
22953,14913
22585,14913
89096,14913
33730,14913
23090,14913
23118,14913
24438,14913
84429,14913
84409,14913
22938,14913
93624,14913
25945,14913
22330,14913
27082,14913
23000,14913
24461,14913
84401,14913
23101,14913
84545,14913
22581,14913
22786,14913
84549,14913
84392,14913
23728,14913
84694,14913
84388,14913
89307,14913
84383,14913
22323,14913
85076,14913
26948,14913
22998,14913
84856,14913
84420,14913
22692,14913
88418,14913
23153,14913
25365,14913
22613,14913
84577,14913
25235,14913
26162,16054
23113,16054
84694,16054
24284,16054
84708,15434
26162,15299
23113,15299
23000,15299
84694,15299
26162,14682
26162,15117
23113,15117
23000,15117
84694,15117
22692,15117
22999,16065
26162,15080
23113,15080
26162,14967
22999,14967
23113,14967
22676,14967
84694,14967
26162,14711
22999,14711
23000,14711
26162,15822
22999,15822
23000,15822
26162,14933
23135,14933
23113,14933
23000,14933
84694,14933
23125,15087
26162,15087
22999,15087
23113,15087
22676,15087
23545,15087
23000,15087
84694,15087
22454,15087
22692,15087
22442,15087
22998,15087
26162,15782
23135,15782
23113,15782
22676,15782
23545,15782
23000,15782
22454,15782
84694,15782
24284,15782
22998,15782
22675,15782
22999,15092
22998,15092
23125,14264
26162,14264
22999,14264
23113,14264
22676,14264
23000,14264
22454,14264
84694,14264
22442,14264
26162,14982
22999,14982
23135,14982
23113,14982
22676,14982
23545,14982
22454,14982
84694,14982
22998,14982
26162,19447
23113,19447
23000,19447
84694,19447
26162,14181
22999,14181
23000,14181
26162,14897
22999,14897
23113,14897
22676,14897
23000,14897
22454,14897
84694,14897
26162,15099
22999,15099
23135,15099
23113,15099
22454,15099
84694,15099
24284,15099
26205,15099
22442,15099
22998,15099
23125,15099
26162,14979
22999,14979
23135,14979
23113,14979
22676,14979
23545,14979
23000,14979
22454,14979
84694,14979
24284,14979
22998,14979
26162,14609
23113,14609
23000,14609
22454,14609
84694,14609
24284,14609
22999,14609
22676,14609
22998,14609
26162,15441
23113,15441
23000,15441
22454,15441
84694,15441
24284,15441
22999,15441
22676,15441
22998,15441
26162,15271
22676,14827
23000,14827
23113,14955
23545,14955
23000,14955
84694,14955
22998,14955
26162,15185
22999,15185
23135,15185
84694,15185
22998,15185
24284,15185
22692,15185
23153,15185
26162,14248
23113,14248
23000,14248
84694,14248
26162,15837
23000,15783
22454,15783
84694,15783
23000,17307
84694,17307
26162,14847
23000,14847
84694,14847
23000,14856
84694,14856
23000,15833
84694,15833
23000,15328
84694,15328
23158,15112
22831,15112
25276,15112
33727,15112
26162,15112
25201,15112
23011,15112
23864,15112
22539,15112
25608,15112
24337,15112
23079,15112
23113,15112
23002,15112
22828,15112
22859,15112
24199,15112
22585,15112
23488,15112
84409,15112
23000,15112
84374,15112
25672,15112
23833,15112
23157,15112
22731,15112
24475,15112
24194,15112
85848,15112
22947,15112
22398,15112
23268,15112
24189,15112
22613,15112
22846,15112
22380,15112
84410,15112
22734,15112
84853,15112
26162,14644
23113,14644
22676,14644
23545,14644
23000,14644
84694,14644
24284,14644
23000,14203
22442,14203
22692,20455
22676,20455
23000,20455
22454,20455
23153,20455
84694,20455
22998,20455
22692,15177
22676,15177
23000,15177
22454,15177
23153,15177
84694,15177
22998,15177
26162,20140
23000,20140
23113,20140
22454,20140
84694,20140
23000,15107
26162,14313
23000,14313
84694,14313
26162,14691
25569,14988
85001,14988
22928,14988
85849,14988
26336,14988
22999,14988
25201,14988
84853,14988
23096,14988
22467,14988
26322,14988
22539,14988
22692,14988
25608,14988
26680,14988
24337,14988
84398,14988
23002,14988
22916,14988
22594,14988
84363,14988
24100,14988
33730,14988
84401,14988
23118,14988
84409,14988
84485,14988
85015,14988
22938,14988
22398,14988
25945,14988
23000,14988
84452,14988
23094,14988
22454,14988
84374,14988
25672,14988
23833,14988
23101,14988
93440,14988
23832,14988
23157,14988
22786,14988
84549,14988
84392,14988
26606,14988
84388,14988
26939,14988
84383,14988
25269,14988
85076,14988
23934,14988
24461,14988
23544,14988
84420,14988
84357,14988
84694,14988
88418,14988
23153,14988
22613,14988
24285,14988
23917,14988
22831,14988
22380,14988
22322,14988
23000,19896
23125,19896
26162,14713
22999,14713
26162,15435
23000,15435
23000,15330
84694,15330
23158,15132
25569,15132
22447,15132
23901,15132
23469,15132
90710,15132
26160,15132
22966,15132
25201,15132
84853,15132
23011,15132
23864,15132
22539,15132
25620,15132
22952,15132
84456,15132
24337,15132
23002,15132
22594,15132
25520,15132
84409,15132
90290,15132
25638,15132
25644,15132
25945,15132
23000,15132
84401,15132
22934,15132
23101,15132
23157,15132
84549,15132
84392,15132
84693,15132
84697,15132
84920,15132
89307,15132
33733,15132
85848,15132
24461,15132
23544,15132
23268,15132
24189,15132
22304,15132
26162,15860
23113,15860
23000,15860
23113,20409
22999,16317
84853,16317
23011,16317
23864,16317
22539,16317
22923,16317
33730,16317
23118,16317
84409,16317
93624,16317
84452,16317
23094,16317
84401,16317
23833,16317
23101,16317
22786,16317
84549,16317
84392,16317
26606,16317
22692,16317
88418,16317
22613,16317
24285,16317
84694,16317
23096,16317
22999,14665
26162,15904
26162,14588
84694,14588
23000,14595
26162,14595
23113,14595
84694,14595
24284,14595
23000,14147
22442,14147
22999,17653
26162,14639
23000,14027
23000,17332
23000,20165
23125,14234
26162,14234
22999,14234
22692,14234
22676,14234
23000,14234
22454,14234
84694,14234
22998,14234
23545,14558
23000,14558
26205,14558
26162,14998
23000,14998
84694,16975
84694,15231
26162,15776
23113,15776
23000,15776
22454,15776
24284,15776
84694,15776
23000,14149
22676,14174
22998,14174
26162,15459
23000,14315
84694,14315
26162,16221
22999,16221
23000,20460
23000,17646
26162,16468
22676,16468
23000,16468
23000,14335
26162,14239
23545,14239
23000,14239
84694,14239
23000,17303
22998,17303
24284,17303
23000,14127
84694,14127
26162,14961
24284,14961
26162,20657
23113,20657
23000,20657
84694,20657
26162,14995
23113,14995
23000,14995
84694,14995
23113,14148
23545,14148
23000,14148
84694,14148
26162,19696
23000,19696
22454,19696
84694,19696
23113,15542
23000,15542
23153,15542
22692,15542
84694,15542
23125,14330
26162,14330
22999,14330
23135,14330
22692,14330
23545,14330
85516,14330
23000,14330
22454,14330
84694,14330
26162,14537
23113,14537
22998,14537
23000,15461
84694,15461
26162,15193
23113,15193
84694,15193
26162,18277
23113,18277
23000,18277
84694,18277
24284,18277
22998,18277
26162,15076
23000,15076
22454,15076
84694,15076
22676,14541
23000,16276
26162,14846
23113,14846
22676,14846
26162,14817
26162,15111
23113,15111
23000,15111
22454,15111
84694,15111
26162,14878
22999,14878
23113,14878
22676,14878
23545,14878
23000,14878
22454,14878
84694,14878
22442,14878
22998,14878
26162,20351
23113,20351
84694,20351
22999,20787
23000,20787
22999,20643
23113,20785
23000,20785
26162,14319
22999,14319
23135,14319
23113,14319
23000,14319
22454,14319
84694,14319
22791,14323
23158,14323
84696,14323
84710,14323
25569,14323
25657,14323
23073,14323
23799,14323
27007,14323
84361,14323
85849,14323
22447,14323
23125,14323
23266,14323
23901,14323
22718,14323
24045,14323
25276,14323
23469,14323
25900,14323
84673,14323
25470,14323
90710,14323
26336,14323
84806,14323
25522,14323
33727,14323
26162,14323
23236,14323
26160,14323
22590,14323
93464,14323
22304,14323
89308,14323
22999,14323
22966,14323
25527,14323
84684,14323
22539,14323
24338,14323
24491,14323
85012,14323
84675,14323
23895,14323
25201,14323
84452,14323
23094,14323
23135,14323
23096,14323
84362,14323
23011,14323
23864,14323
93442,14323
90663,14323
84774,14323
22550,14323
84773,14323
22262,14323
22467,14323
25236,14323
26322,14323
23000,14323
23764,14323
84456,14323
22692,14323
25608,14323
22382,14323
25620,14323
26680,14323
22952,14323
90284,14323
22581,14323
23351,14323
24337,14323
23079,14323
84553,14323
84555,14323
90694,14323
84544,14323
85334,14323
22903,14323
23113,14323
23002,14323
22828,14323
84339,14323
22859,14323
26249,14323
85104,14323
84355,14323
23284,14323
25330,14323
85059,14323
23844,14323
24199,14323
23072,14323
24289,14323
85351,14323
84416,14323
25526,14323
22594,14323
84384,14323
84441,14323
25486,14323
25488,14323
23139,14323
22953,14323
84363,14323
24100,14323
22484,14323
23166,14323
22585,14323
22588,14323
23244,14323
22472,14323
23222,14323
86672,14323
25520,14323
22923,14323
33730,14323
86671,14323
85105,14323
84519,14323
26007,14323
26181,14323
22450,14323
84401,14323
22676,14323
22272,14323
23118,14323
23488,14323
23545,14323
84429,14323
84409,14323
90290,14323
84485,14323
24594,14323
84365,14323
84764,14323
26674,14323
24040,14323
22982,14323
25638,14323
22566,14323
85015,14323
23950,14323
25644,14323
23153,14323
88983,14323
33737,14323
26074,14323
22199,14323
84771,14323
33751,14323
84364,14323
93624,14323
23368,14323
25945,14323
85625,14323
84373,14323
25700,14323
88402,14323
22939,14323
23007,14323
89335,14323
23083,14323
84405,14323
84789,14323
88992,14323
22250,14323
22571,14323
22454,14323
25332,14323
84374,14323
25672,14323
23833,14323
26679,14323
23835,14323
22934,14323
23183,14323
89188,14323
24568,14323
23101,14323
84545,14323
93440,14323
25311,14323
33739,14323
23832,14323
23157,14323
22786,14323
26309,14323
84549,14323
84392,14323
24296,14323
84421,14323
24197,14323
23728,14323
26606,14323
84694,14323
84704,14323
84693,14323
84697,14323
84920,14323
90677,14323
84469,14323
84388,14323
89307,14323
26607,14323
26991,14323
84526,14323
23855,14323
33733,14323
26939,14323
22322,14323
23928,14323
85356,14323
84383,14323
84356,14323
24219,14323
23875,14323
22713,14323
24475,14323
24326,14323
22323,14323
85214,14323
26096,14323
89076,14323
23934,14323
84767,14323
84874,14323
84486,14323
26262,14323
26948,14323
25654,14323
24194,14323
94161,14323
85848,14323
24461,14323
23544,14323
84420,14323
90321,14323
84357,14323
84462,14323
84463,14323
24284,14323
84340,14323
23043,14323
23003,14323
22444,14323
92920,14323
93625,14323
22967,14323
90695,14323
26122,14323
22998,14323
85131,14323
23285,14323
90322,14323
88950,14323
22613,14323
94295,14323
24285,14323
84577,14323
92865,14323
22846,14323
22458,14323
84855,14323
22457,14323
23214,14323
22827,14323
23373,14323
23097,14323
23917,14323
22831,14323
26938,14323
22380,14323
89215,14323
84410,14323
85067,14323
84993,14323
22933,14323
22229,14323
89462,14323
22824,14323
23028,14323
26376,14323
85285,14323
22675,14323
22505,14323
84853,14323
23885,14323
26162,17152
22999,17152
23113,17152
23000,17152
84694,17152
22999,15166
26162,14177
22999,14177
23135,14177
22692,14177
23113,14177
23545,14177
23000,14177
84694,14177
22998,14177
22999,14802
22999,17730
22676,17730
23158,14140
25657,14140
85010,14140
23073,14140
23799,14140
84361,14140
85849,14140
22447,14140
22831,14140
23901,14140
25276,14140
23469,14140
25900,14140
25470,14140
26336,14140
26162,14140
22999,14140
22966,14140
24338,14140
24369,14140
84675,14140
25201,14140
84452,14140
23094,14140
23135,14140
23096,14140
84362,14140
23011,14140
23864,14140
93442,14140
90663,14140
84774,14140
22550,14140
84773,14140
25236,14140
26322,14140
23764,14140
22539,14140
22692,14140
25608,14140
22382,14140
25620,14140
22952,14140
90284,14140
84456,14140
24337,14140
84553,14140
85334,14140
22903,14140
23002,14140
84339,14140
85104,14140
23284,14140
85059,14140
23844,14140
24199,14140
85351,14140
25526,14140
84384,14140
84420,14140
25488,14140
23139,14140
23057,14140
22953,14140
84363,14140
24522,14140
24100,14140
22484,14140
22585,14140
22588,14140
23244,14140
22604,14140
22970,14140
85002,14140
86672,14140
25520,14140
22923,14140
33730,14140
85247,14140
23506,14140
23983,14140
85105,14140
84519,14140
93477,14140
22450,14140
84401,14140
22676,14140
22272,14140
23118,14140
23488,14140
89572,14140
23545,14140
84409,14140
84485,14140
84365,14140
25638,14140
85015,14140
25644,14140
33751,14140
84364,14140
93624,14140
85625,14140
23007,14140
89335,14140
23083,14140
22454,14140
22594,14140
84374,14140
25672,14140
23833,14140
22934,14140
23183,14140
24568,14140
23101,14140
84545,14140
22784,14140
22581,14140
25311,14140
23157,14140
22786,14140
84549,14140
84392,14140
24296,14140
84421,14140
94293,14140
26606,14140
84694,14140
84469,14140
84388,14140
89307,14140
88723,14140
85350,14140
89255,14140
26607,14140
85356,14140
84383,14140
23875,14140
85363,14140
84360,14140
22734,14140
24475,14140
85076,14140
23937,14140
85848,14140
24461,14140
23544,14140
84357,14140
23153,14140
24326,14140
22613,14140
94295,14140
24285,14140
84442,14140
22716,14140
22846,14140
22458,14140
84855,14140
22457,14140
23214,14140
23097,14140
22811,14140
26938,14140
22380,14140
26160,14140
22998,14140
85067,14140
84993,14140
23934,14140
23279,14140
25914,14140
22939,14140
84853,14140
23125,14758
26162,14758
22999,14758
23135,14758
23545,14758
24284,14758
84708,14758
22998,14758
22675,14758
22999,20962
84694,14040
26162,15305
22999,15305
23113,15305
22676,15305
23000,15305
22454,15305
84694,15305
22998,15305
26162,20215
22999,20215
23113,20215
22676,20215
23545,20215
23000,20215
84694,20215
23125,15083
26162,15083
23113,15083
22454,15083
84694,15083
26162,14953
22676,15836
26162,17728
22999,17728
23000,17728
84694,17728
22676,15491
84694,15491
24284,15491
26162,18756
22999,18756
23113,18756
23000,18756
84694,18756
26162,15292
23135,15292
23113,15292
23000,15292
84694,15292
22998,15584
26162,14602
22999,14602
22692,14602
23113,14602
22676,14602
23000,14602
84694,14602
22442,14602
26162,15103
23113,15103
26162,15496
22999,15496
24284,15496
26162,15893
23125,15325
22999,15325
23000,14798
26162,15478
23113,15478
26162,15320
22999,15320
22676,15320
23000,15320
22454,15320
84694,15320
22998,15320
23125,14596
26162,14596
22999,14596
23113,14596
22676,14596
23000,14596
22454,14596
84694,14596
22442,14596
22998,14596
26162,14926
22999,14926
23545,14926
84694,14926
22998,14926
26162,15428
22999,15428
22676,15428
84694,15428
22998,15428
23113,15360
84694,15360
23125,16823
26162,16823
23000,16823
23113,16823
23545,16823
84694,16823
26162,15077
22999,15077
23135,15077
23000,15077
23113,15077
22454,15077
84694,15077
22442,15077
22998,15077
23125,14919
26162,14919
23135,14919
22676,14919
23000,14919
22454,14919
22998,14919
22675,14919
22676,16962
23113,15555
23000,15555
22999,14974
22676,14974
23000,14974
22999,14971
23000,14971
23135,15741
24284,15741
22998,15741
23158,15001
84696,15001
25569,15001
84781,15001
23073,15001
23799,15001
27007,15001
85849,15001
22447,15001
23901,15001
85118,15001
23469,15001
86984,15001
84673,15001
23254,15001
25470,15001
90710,15001
26336,15001
26162,15001
23236,15001
26160,15001
93464,15001
22999,15001
85012,15001
25201,15001
84452,15001
23094,15001
23135,15001
23096,15001
23011,15001
23864,15001
93442,15001
90663,15001
22550,15001
84773,15001
22262,15001
22467,15001
23764,15001
22539,15001
22692,15001
25608,15001
25620,15001
26680,15001
22952,15001
22581,15001
24337,15001
85334,15001
23002,15001
22828,15001
25526,15001
23863,15001
23139,15001
22953,15001
24100,15001
23166,15001
22585,15001
86672,15001
23929,15001
25520,15001
33730,15001
84519,15001
22450,15001
22676,15001
22272,15001
23118,15001
23545,15001
23541,15001
84429,15001
84409,15001
84385,15001
22982,15001
25638,15001
85015,15001
24224,15001
23950,15001
25644,15001
33751,15001
93624,15001
25945,15001
26310,15001
23007,15001
89335,15001
23083,15001
23000,15001
22250,15001
84401,15001
84374,15001
25672,15001
23833,15001
26679,15001
84856,15001
22934,15001
89188,15001
24568,15001
88532,15001
23101,15001
84545,15001
93440,15001
25311,15001
23178,15001
23832,15001
23157,15001
22786,15001
26309,15001
84549,15001
84392,15001
24296,15001
84421,15001
23728,15001
94293,15001
26606,15001
84694,15001
84469,15001
84388,15001
89307,15001
26607,15001
23855,15001
84383,15001
84356,15001
22323,15001
85076,15001
23934,15001
84767,15001
84874,15001
26262,15001
26948,15001
23937,15001
85848,15001
24461,15001
85180,15001
23544,15001
84420,15001
90321,15001
84357,15001
22444,15001
89608,15001
24475,15001
23942,15001
23153,15001
22831,15001
88752,15001
24326,15001
92882,15001
22613,15001
89607,15001
24285,15001
84577,15001
22846,15001
22827,15001
23373,15001
23097,15001
23917,15001
26938,15001
22998,15001
85641,15001
22229,15001
23028,15001
25235,15001
22322,15001
24289,15001
85198,15001
88208,15001
89108,15001
84853,15001
23000,17286
84694,17286
84694,15805
26162,15447
22999,15447
22676,15447
23000,15447
84694,15587
23125,15333
26162,15333
22999,15333
23135,15333
23113,15333
22676,15333
23545,15333
23000,15333
84694,15333
22442,15333
22998,15333
22999,19611
26162,14900
22676,14900
23000,14900
84694,14900
26162,16635
26162,15178
23113,15178
84694,15178
24284,15178
26162,15443
22999,15443
23000,15443
23113,17237
23000,17237
84694,17237
22692,17237
22692,15211
23113,15211
23000,15211
23125,17558
26162,17558
22999,17558
23135,17558
22692,17558
23113,17558
22676,17558
23545,17558
23000,17558
22454,17558
84694,17558
24284,17558
26205,17558
22442,17558
22998,17558
22675,17558
23000,14378
84694,14378
22998,14378
26162,14298
22676,14298
24284,14298
26162,14402
24284,14402
84694,19245
84708,19245
22998,19245
22675,19245
23000,14634
23125,15502
26162,15502
22999,15502
23000,15502
22454,15502
24284,15502
84694,15502
22998,15502
22999,15012
23000,15012
26162,14296
23113,14296
23000,14296
84694,14296
22998,14296
23000,15096
26162,15477
24284,15477
26162,20360
22999,20360
23113,20360
23545,20360
23000,20360
84694,20360
22998,20360
26162,15455
22999,15455
23135,15455
22998,15455
23113,15455
23000,15455
26162,15470
26162,14583
23113,14583
27007,14380
22447,14380
25201,14380
23011,14380
23864,14380
22539,14380
25620,14380
24337,14380
23002,14380
84409,14380
84452,14380
23094,14380
23833,14380
23101,14380
22786,14380
26309,14380
84549,14380
84694,14380
85848,14380
84420,14380
23153,14380
84853,14380
25569,14380
23901,14380
25470,14380
22999,14380
23135,14380
23096,14380
22692,14380
25608,14380
90694,14380
22916,14380
25526,14380
84363,14380
33730,14380
23118,14380
25638,14380
89335,14380
23000,14380
84401,14380
84374,14380
25672,14380
26679,14380
22934,14380
23157,14380
84940,14380
89307,14380
84526,14380
25332,14380
23934,14380
88985,14380
25882,14380
23000,15135
26162,14446
22999,14446
23000,14446
84694,14446
22999,20502
23000,20502
26162,20433
23000,20433
22999,17889
23135,17889
23113,17889
22676,17889
23000,17889
84694,17889
22692,17889
22675,17889
22999,14187
26162,15566
23000,15566
23125,14225
22676,14225
26162,14225
22999,14650
26162,14326
23000,14326
84694,14326
24284,14326
23000,15609
26162,15562
84694,15562
24284,15562
22999,14945
23125,16753
26162,16753
22999,16753
23135,16753
23113,16753
22454,16753
84694,16753
22998,16753
23000,18123
26162,15559
23135,15559
23113,15559
84694,15559
24284,15559
22998,15559
84694,20244
23000,15071
22676,20656
23000,20656
84694,20656
26162,39896
22999,39896
23113,39896
22676,39896
23000,39896
84694,39896
26162,14810
23000,14810
23000,15536
23113,15536
23153,15536
22442,15536
26162,14689
22676,14689
23000,14689
84694,14689
26162,15187
84694,20340
26162,14794
22999,14794
23000,14794
26162,20308
84694,20308
23125,19324
26162,19324
22999,19324
23113,19324
22676,19324
23545,19324
23000,19324
22454,19324
84694,19324
24284,19324
22998,19324
22999,17335
84694,17335
22999,15002
23000,15002
22999,17537
23000,17537
22676,14710
22999,14106
84694,14106
24284,14106
26162,14806
22999,14806
23113,14806
23000,14806
84694,14806
23153,14806
26162,15772
22999,15772
22692,15772
23113,15772
22676,15772
23545,15772
22454,15772
84694,15772
22998,15772
22675,15772
26162,15315
23000,15315
84694,17171
23113,15982
23000,15982
23125,15452
26162,15452
23000,15452
26162,14286
26162,19356
23000,19356
84694,15338
23125,39897
23000,39897
26162,15494
22676,15494
23000,15494
84694,15494
22999,14274
23000,18574
84694,18574
26162,15199
23135,15199
23113,15199
23000,15199
84694,15199
24284,15199
22675,15199
26162,15450
23000,15450
22999,15176
23113,15176
23000,15176
84694,15176
22999,15539
23000,20539
26162,20549
23000,20549
26162,15212
26162,14768
26162,16830
26162,20333
26162,20564
26162,15890
26162,16669
23000,14717
84694,14038
26162,14386
23113,14386
84694,15866
23000,17215
84694,17215
23000,21914
84694,21914
23000,14693
84694,14693
23000,17886
26162,20456
22999,20456
23113,20456
23000,16892
26162,14799
23000,14799
84694,14799
23135,14799
84708,14799
26162,15378
23000,15378
84694,15378
23135,15378
84708,15378
26162,15287
23000,15287
84694,15287
23135,15287
84708,15287
23125,17028
26162,17028
23135,17028
23113,17028
23000,17028
22454,17028
84694,17028
24284,17028
22998,17028
22675,17028
26162,15884
26162,14770
26162,14871
23000,14871
84694,14871
23000,14625
23000,14642
26162,15331
23000,15331
26162,16086
23000,16086
84694,16086
22675,16578
26162,14329
22999,14329
22676,14329
23000,14329
84694,14329
22699,15859
26162,15859
23113,15859
84694,15859
24284,15859
26162,14191
23113,14191
23000,14191
84708,14191
23000,16581
26162,16581
24284,16581
23000,16575
26162,15425
22999,15425
23113,15425
22999,14230
22999,15914
23000,15914
22999,14201
22999,16867
26162,20344
22999,21239
22999,20427
23125,15288
26162,15288
22999,15288
22692,15288
23113,15288
22676,15288
23000,15288
22454,15288
84694,15288
22442,15288
22998,15288
