src_id,dst_id
31046,23515
31047,22759
31048,23000
31048,22759
31049,22699
31049,22675
31049,85516
31049,23135
31050,22759
27523,84887
31052,22675
31054,22675
31054,22759
31055,22759
31057,22759
31058,22759
31059,23153
31059,22692
31059,23545
31060,22759
31062,23000
31062,22675
31063,23515
31063,22759
31064,22759
27892,22699
27892,22682
31066,23113
31066,84695
31066,22759
27668,24262
27668,23113
27668,23153
27668,23515
27668,22442
31067,22759
29839,23000
29839,22675
31068,22759
31069,85516
31069,23135
31069,22759
31073,22699
31074,22759
31075,85516
31075,22998
31075,24284
31075,24262
31075,22421
31075,23000
31075,23125
31075,33758
31075,22442
31075,26205
31075,23545
31076,22675
31077,22759
29380,23000
29380,22699
29380,23545
31080,84858
31080,22692
31081,22699
31081,22675
31081,85516
31081,23135
31082,85153
31084,85516
31084,22699
31084,22759
31085,23000
31085,22699
31085,22675
31085,23545
31087,23000
31087,22759
31087,22675
31088,22759
29262,22675
31089,23000
31089,22675
31089,22759
31090,22759
30012,24262
31092,22759
31093,22759
31093,24262
31093,22996
31095,22421
31095,22699
31095,23135
31095,22682
31095,22998
31096,22759
31097,22759
31098,22759
31099,23000
29421,22759
31101,22759
31102,23000
31102,22675
27513,22675
31103,23000
31104,22759
31105,22759
27892,84678
27892,22675
31106,22999
31108,22759
31109,23000
31109,22675
31110,22759
31110,22675
31112,23000
31112,22675
31112,22759
27743,22682
31113,22675
31114,23000
31114,22675
31116,22759
31117,23000
31117,22759
31120,23000
31121,22759
31122,22759
28836,22759
31127,23000
31127,22759
31128,22699
31128,85516
31128,23135
31128,23515
31128,23545
31129,23000
31129,22675
31129,22759
31130,23000
31130,22675
31130,23545
31131,23000
31131,22675
31131,22759
31134,84887
31134,22999
31135,22759
31136,23000
31136,22675
31138,22759
31138,22675
31140,23000
31140,22699
31140,22759
31141,22759
31143,22759
31143,22675
31144,22759
31145,22759
31147,22676
31147,23000
31148,22759
27528,23000
27528,22675
31151,23000
31152,23515
31154,22759
31156,23000
31156,22759
31157,22675
31158,22676
31158,22699
31158,22759
27529,23000
27529,22675
27529,22759
31159,22759
31160,84887
31161,22759
31164,84887
31164,22675
31164,22759
31165,22676
31165,23000
31165,22675
31166,23000
27376,26293
31168,23000
31168,22699
31169,22759
27691,22682
31174,22759
27645,22999
28016,22699
31176,22759
31177,23000
31177,22675
31177,22759
31178,22699
31179,22759
29689,22759
31183,22421
31183,85078
31183,84695
31183,84708
31183,23153
31183,24284
31183,23135
31183,23515
31183,22442
31183,22759
31183,23545
31183,85588
31187,22759
31188,23000
31188,22675
31190,22759
31191,22675
28830,22759
31192,22999
31192,85516
31192,23135
27265,84887
31194,22759
27504,22676
31196,22675
31197,23000
31197,22699
31197,22675
29065,22454
31198,22759
30535,22699
31199,22675
29885,22675
28205,24262
31203,23000
31203,22699
27531,22759
31206,22759
31208,22759
31209,22759
31210,23000
31210,23135
31210,23545
31211,22759
27533,22759
29065,22759
31212,22675
28708,22421
28708,23113
28708,84695
28708,85588
31214,22759
31215,22759
31216,23000
31216,22699
31217,23000
31218,22759
31220,22759
31221,23000
31221,22699
27986,22998
30837,22682
31223,22759
27569,22699
27371,22699
27371,24262
27371,22998
31226,23000
31226,22675
31226,22759
31228,22759
31229,22998
31229,23000
31229,84694
31229,22675
31229,22759
31230,23000
31230,22759
31230,22675
31231,22675
27537,23000
27537,22699
27538,22759
31232,22759
27539,22998
27539,23000
29273,22759
31234,23135
31234,22699
31235,22759
31236,22759
31237,22759
31238,22759
31239,22759
31240,22759
31241,22759
27224,22675
31245,23000
31245,84695
31245,22442
31245,84708
31245,22759
31249,23000
31249,22675
31250,22759
31251,23000
31252,22676
31252,23000
31252,22699
31252,85516
31252,23135
31252,23545
31256,22759
31257,22676
31257,23000
31257,22675
31258,22759
31259,22759
31260,22759
31261,22675
31262,23515
30022,23000
30022,23545
31265,22675
31266,23000
31267,23000
31267,22675
31267,22759
27541,23135
27541,22759
31268,22675
31268,22759
27642,23153
27642,22442
27642,23515
27523,22759
28205,22682
31272,23000
31273,22999
28780,22454
31274,22759
31275,22699
27402,84887
31277,22759
31278,22759
29229,84887
28076,23515
31280,22759
31283,22759
28420,23000
27348,22692
31284,22998
31284,22699
31284,22759
31285,22759
31286,85516
31287,23000
31287,22675
31288,23000
31289,22759
31290,23000
31291,23000
31291,22675
31292,22759
31294,22759
27696,23000
27696,22699
27696,23545
31295,22699
31295,22675
31296,23000
27762,85559
31297,22759
31299,22759
31300,22759
27543,22759
31302,22676
31302,23135
31302,84695
31302,22759
31303,22759
31304,84694
31304,22675
31305,23000
31306,22759
31307,22759
27962,22675
27962,84858
27763,22699
27763,22675
31308,22759
31309,22759
31311,22759
27544,23000
27544,22675
27544,22759
31315,22442
31315,22759
31316,22759
31317,23000
31317,22675
31317,22759
31319,22759
31320,22759
31321,22759
31322,22675
31323,22759
31325,23000
31327,22699
31327,85516
31327,23135
27587,23135
31330,23135
31331,23000
31335,22675
31335,22759
28527,22676
28527,23000
31340,23135
31342,22759
31343,22759
31345,22759
31346,22675
31347,22699
31347,22675
31353,22759
30418,22682
31354,23153
31354,22442
31354,22759
31356,22759
31359,23000
31359,22682
31360,23000
31361,22759
31362,22759
31362,22675
31363,22999
31363,23000
31363,23135
31363,22699
31363,22675
31363,22759
31364,22759
31365,22759
31366,22675
31366,22759
31368,22759
31370,22759
31371,23000
28547,24262
28547,85078
31375,84858
31375,22759
31376,22675
31376,22759
31377,22999
27546,85559
27546,84887
30071,84887
31379,22999
31379,85516
31379,24294
31379,23135
31379,22759
31380,22759
31381,22999
31381,23000
31381,22759
31382,22759
31382,22675
31383,22675
27547,23000
27547,22759
31384,23000
31385,23000
31385,22421
31385,24294
31385,23135
31385,23515
31385,22442
31385,22759
31387,22675
31388,23000
31390,22699
31390,22675
31391,22759
31392,24262
31392,23515
31392,22759
29320,22759
31393,22759
31395,22759
31396,22759
31398,22999
31398,24262
31398,23515
31398,22682
31399,22759
27625,23515
27548,22999
27548,22998
27548,23135
27548,23515
27548,22759
31402,23000
27549,23000
27549,23135
27549,22699
27549,22675
27550,22699
27550,22675
31403,22759
31403,22675
27504,23000
31404,22999
31404,23135
31404,23515
31404,22699
31404,22442
31404,22759
31404,23545
31405,22675
27185,23135
31408,23153
31408,85516
31409,22759
31411,22675
31412,22759
31413,23000
31413,22675
31413,23135
31414,22759
31415,22759
31417,84887
31418,23000
31418,22675
31418,22692
31340,23000
31340,22675
31419,22759
31421,22759
31422,22759
31423,23000
31424,22759
31425,22675
31425,22759
31428,23000
31429,22675
31429,22759
31431,22759
27553,23000
27553,22759
31432,23000
31432,22759
31433,22759
27361,22759
31434,23000
31436,22759
31437,22759
31438,22759
31438,22675
30563,22999
30563,23000
30563,22759
30563,22675
31440,22759
31441,22699
31441,22675
31442,22759
31443,23000
31443,84708
31443,22998
31443,24284
31443,23135
31445,22759
31446,84887
31446,22999
31446,22759
31447,22759
31448,23000
31448,22675
31448,22759
31449,84887
31450,22759
31451,22759
31452,23000
31452,22675
31452,22759
31453,22675
31455,22675
27852,22675
31457,22759
27852,23000
31458,22675
31458,22759
31460,22675
31460,22759
31461,23000
31461,22759
31462,22759
31463,22675
31463,22759
31464,23000
31464,23545
31465,22759
31466,22759
31466,22675
31467,22759
31468,22675
27999,23000
27999,24262
31469,22759
31470,22759
31471,22759
31472,22759
28353,22682
31473,24262
31473,22759
31474,22675
31475,22675
31475,22759
31477,22759
31478,23000
31479,23000
31480,22759
31483,23000
31483,22699
31483,22675
31483,26162
31483,85516
31483,23135
31483,22759
31483,23545
27557,22759
31484,22759
27276,22675
31486,22759
31487,22759
28552,22759
31488,22675
31489,22759
30159,22699
31075,22454
31075,84708
27327,26162
27327,22442
31493,22759
31494,22759
31494,22675
31496,23000
31496,22675
31496,22759
31498,22675
28190,23545
31499,22759
31501,22759
31502,84708
31502,22999
31502,23135
31502,22442
30422,22759
31503,22759
31504,22759
31505,23000
31505,22699
31506,22759
31507,23000
31507,26205
31507,84708
31507,22999
31507,23153
31507,23135
31507,22442
31508,22759
31509,22759
31510,23000
31510,22675
31510,22759
31511,22759
27862,85516
31512,22759
31513,23000
31514,22759
31515,84695
31515,22759
31515,23545
31519,85516
31519,23135
31519,22699
31519,22759
31520,22759
31521,22699
31521,22675
31521,23135
31521,23545
31522,22999
31522,23135
31522,22759
27560,22759
30436,24262
31524,22759
31525,22675
27567,23545
31526,23000
31526,22675
31527,23000
31527,86805
31527,85078
31527,27073
31527,22759
31528,22759
31529,22442
31529,22759
31530,22759
27564,22759
31532,22759
29875,23135
29875,22682
29875,84695
31533,23515
31533,22759
31535,22675
31535,22759
31536,22675
27565,22759
31537,24262
31537,22699
31537,22675
31538,22759
31539,23000
31539,22675
31540,22999
31541,23000
31541,22699
31541,23113
31541,22675
31541,22442
27651,84695
30679,24262
30679,23515
31543,22759
27402,24294
31545,22759
31546,22676
31546,23000
31546,23153
31546,23135
31546,22759
31546,23545
28202,22759
31547,23000
31547,22699
31547,84695
31547,84887
31548,22759
31548,22675
31549,22675
31550,22998
31550,23000
31550,23135
31550,22699
31550,22692
31551,22759
31552,22759
31553,22759
31556,23000
31556,22699
31558,22759
31559,23000
31559,22675
31559,22759
31561,22759
31562,22759
31562,22675
31563,22759
27603,22699
28035,22675
31566,24284
31566,23000
31566,23113
31567,23000
27684,85562
31569,22759
28809,23000
31570,94248
31570,22442
31570,22699
31570,85078
31570,22759
31571,84887
31573,22759
31574,23000
31574,22699
31574,22999
31579,23000
31579,22675
31582,23000
31582,22675
31582,22759
31583,22759
31586,23000
31586,22675
31586,22759
31587,22759
27662,84678
27662,22999
31590,22699
31590,26205
31590,22999
31590,23153
31590,85516
31590,23135
31590,22442
31590,22759
31592,22759
31593,22699
27643,22759
31594,23000
31594,22759
27576,85562
27576,22998
31595,23000
31595,22675
31595,22759
31596,22759
31597,22759
31598,23000
31598,22675
27577,22759
31600,22998
31602,23515
31603,22759
31605,22759
31606,23000
27800,22759
31608,23153
31608,23135
31608,84695
31608,22759
31608,85588
31611,23000
31611,22675
31611,22759
31614,22999
31614,23135
31614,23515
31614,22699
31614,22759
31616,85516
31616,22759
31618,22759
27747,22759
31619,22759
31620,23000
31620,22675
31621,22759
31626,22998
27207,22996
27207,22442
31627,84887
31627,22759
31628,23000
31628,22759
27407,23515
27407,22699
27407,23545
31629,23000
31629,22676
31631,84887
31631,85588
31632,22759
28228,22699
27990,84887
31634,22759
31635,22675
27580,22676
27580,85516
27580,23000
27580,22675
31638,22699
31638,22675
31639,22759
31641,22759
31642,23000
31642,23135
31644,22759
31645,22759
31647,22759
31649,22759
31650,22999
31650,23135
31651,22759
31654,22759
31655,23000
31655,22675
31656,22759
31657,22759
27582,84887
31658,22998
31658,23135
31658,22682
31658,84678
27399,22675
31659,22759
31660,22759
31660,22675
31661,22676
31661,23000
31661,22442
31662,22759
31663,84887
31664,22759
31666,23000
31667,22759
31668,22759
31668,22675
31670,22759
30104,23515
30432,22999
30432,23135
31671,22759
28809,23515
28809,22442
31672,22759
31672,22675
31435,23000
31435,22675
27586,22759
27255,22676
31679,23000
31425,23000
27587,22699
31681,22759
31682,22998
31682,23000
31683,22759
28083,22675
27588,22759
28125,24262
31686,22699
31686,22759
28197,85516
31687,23000
31687,22675
31688,22759
31689,22675
31690,22759
28969,23000
27376,23135
31691,22676
31691,22999
27803,22421
27803,24262
31692,23000
31692,22675
31693,22759
27590,22759
31695,23000
31695,22675
31696,22759
27591,22759
31698,22759
31699,22759
30660,22675
29683,22675
31702,26162
31704,22759
31708,22759
31709,22759
31710,85078
31710,84887
31710,22999
31710,23153
31710,24284
31710,23135
31710,23515
31710,22759
31712,23000
31712,22675
31715,23000
31715,84678
31715,22675
31716,23000
31716,22675
31717,22759
27450,22999
27450,22682
31718,22676
31718,23000
31718,22675
31718,84858
31719,23000
31719,22675
31720,85588
31721,22759
31722,22759
27600,22682
31725,22676
31725,23000
31726,22759
31728,22759
31729,22759
31730,22675
31730,85516
31730,23135
31731,22759
31732,24284
31733,22676
31733,23000
31733,22699
31733,22999
31733,23153
31734,22759
31735,22759
27596,22759
31736,22998
31736,23000
31736,22442
31736,22759
27402,24262
31737,22759
31739,22759
31740,22699
31741,22759
31742,23000
31742,22675
29292,22675
31743,22759
31744,22759
31745,22759
31746,23000
31515,23135
31752,84678
31752,22759
31753,22759
27737,22998
31754,23000
31755,22759
31756,22759
31758,22759
27598,23000
27598,22999
31759,22759
31761,22699
31762,22759
31763,23000
31763,23135
31763,22699
31763,22682
31763,23113
31763,22442
31763,23545
31764,22759
31765,22675
31765,22759
27515,22692
31766,23000
31766,22699
31766,22675
31766,23135
31766,22759
31767,22999
31767,23135
31767,22759
31768,22699
31768,23135
31769,22675
31769,22759
31771,22759
31772,23000
31772,22675
31772,22759
31773,22759
31775,22759
31776,84887
31777,23135
31777,22699
31777,22759
31778,22759
27630,84887
31779,84887
31780,22675
31781,22759
31783,23000
31783,22699
31783,22759
27599,22759
31784,22675
31786,23000
31786,22699
31786,84678
31787,22675
31787,22759
31788,22699
31788,22675
31789,23000
31793,22675
31793,22759
31794,23000
27593,84887
31795,22759
31796,22759
31796,22675
31796,84887
31797,23000
31797,22699
31797,22759
31798,22759
31799,22699
31800,22759
31801,22759
31801,84887
31802,23000
31802,22675
31803,22759
31804,22682
31804,22759
31805,23000
31805,22675
31805,22759
31807,23000
31807,22699
31809,22675
31809,22759
31810,23000
31810,22675
31810,22759
31811,22675
31811,22999
31814,22675
31815,22675
31816,22759
31816,22675
31817,22442
31817,22759
31820,22699
31823,23135
31823,22675
28510,22675
31824,23000
31824,84695
31824,22675
31824,22759
31828,22675
31829,23000
31829,84858
31829,22675
31829,22759
31831,22759
31832,22759
31833,23000
31833,22759
31833,22675
31834,23135
31834,22759
31835,22759
31836,23000
31837,22699
31837,22675
31838,22759
30436,22699
30436,85516
31839,23000
31839,23135
31839,22759
31839,84858
31840,22759
28708,22998
28708,23545
31841,22759
31843,22759
31847,22759
31849,22699
31849,22759
31849,22675
27453,23000
31851,85516
31851,22759
27604,22759
31852,23000
31853,23000
31853,23135
31854,23000
31854,22675
31854,22759
31854,22996
31855,23000
31855,22759
27605,22759
28549,23135
28549,22699
31856,22759
31858,22759
31861,22675
27606,23000
27606,22675
27606,22759
27607,22759
31863,22759
31863,22675
31864,22759
31865,23000
31866,22759
31867,22759
31314,23000
30011,22999
30471,22759
31868,22759
31870,85516
31870,23135
31871,22759
31872,23000
31872,22699
31872,23545
31873,23000
31873,22675
28175,23153
31876,22759
31878,22999
31878,22675
31880,23000
31880,22675
31880,84858
31882,23000
31882,22442
31882,22699
31882,23545
31883,22759
31885,22676
31885,23000
30012,22675
31886,22692
31886,22759
31887,22759
31888,22759
31888,22675
31890,22759
27609,23000
27609,22759
31892,23135
31892,22675
31892,22759
31893,22759
31894,22759
31897,22759
31898,23000
31900,22676
31900,23000
31900,22675
27611,22675
29045,23000
29045,22675
31905,23000
31905,23135
31905,22675
31906,22675
31907,22676
31907,23000
31908,22442
27304,22675
31300,22675
31910,22759
31911,22759
31912,23000
31912,22675
31912,84887
27612,22759
27716,84678
31917,22699
31917,23545
31918,23000
31918,84695
31918,22675
31919,22759
31920,22998
31920,23515
31920,22759
31922,22759
31924,22759
31926,22675
30393,22675
31928,22675
31929,22699
31929,84678
31929,22675
31929,22759
31930,84887
31931,22759
31932,22999
31932,23000
31932,22675
31932,22759
31933,22759
31880,22676
31934,22759
30967,84887
31935,23000
31935,22682
31935,84695
31935,23135
31935,23515
31935,23545
31937,22699
31938,22759
31938,84887
31938,23545
31940,22759
31941,23000
31941,22759
31942,22759
31944,22675
31945,22759
31945,84887
31946,22759
31947,23000
31947,22675
31948,23000
31948,22675
31949,23000
31949,22675
31950,22759
31951,22759
31952,22699
31952,22675
31953,22675
31953,22759
31954,22759
31957,22759
31500,22675
27782,23000
27782,22699
27782,22442
31960,22675
31961,22759
31962,23000
31962,22675
31964,22759
27796,24262
27514,85516
31967,22675
31967,22759
31968,22999
31968,23000
31968,22759
31969,23000
31969,23125
31969,33758
31969,22759
31969,22675
27616,22675
31970,22759
31971,22759
31972,22759
31973,22759
31975,22759
31976,23000
31978,22759
31980,23000
31980,22699
31980,22759
31980,22675
31981,23515
31981,22759
31982,23000
31982,22699
31982,22675
31985,23000
31985,22699
31986,22759
31988,23000
31988,22759
31990,22759
31991,22759
27587,22999
31993,23000
31993,23135
31993,22692
31993,22442
31993,22759
31993,23545
27617,22759
31995,23000
31996,22442
31997,84887
27453,22675
31998,23000
32000,22759
32001,22998
32001,22759
27376,23545
32007,22759
32008,23000
32008,22675
27842,84695
27842,23113
27842,26162
27842,22759
32012,22759
30393,23000
30393,84694
30156,22675
32013,23000
32014,22759
32015,23000
32015,23135
32015,22699
32015,22675
32015,22759
32016,22759
32017,22759
32017,84887
32019,23000
32019,22682
32019,22675
32019,22996
32019,22759
32020,22759
32021,22759
32023,23000
32025,23000
32027,22759
32029,22759
32030,23000
32030,22699
32031,22759
32033,22759
27707,22759
31691,85516
32035,23000
32037,22759
32038,23000
32038,22759
32038,22675
32039,22759
32040,22759
32041,24262
32041,23000
32041,22675
32042,22759
32043,22759
32045,22759
32046,22999
32046,22998
32046,22442
32046,84708
32046,22759
32049,22759
27671,22675
32051,22759
32054,22759
27718,22759
27672,22759
32056,22699
32056,23545
32058,22759
27276,23000
32059,23000
32059,22998
32059,22759
32060,23000
32062,85588
32064,22676
32064,23000
32064,22675
32065,23000
32065,22675
32066,23000
32066,22759
32067,22759
32068,23000
32068,22759
32068,22675
32069,23000
32069,22699
32069,84678
32069,22759
32071,22759
28742,22676
27623,22676
27623,85516
27623,84858
27623,22699
31367,22759
32073,23000
32073,22675
32073,22759
32075,23113
32075,22675
32075,23135
32075,22692
32076,22675
32079,22759
29838,22676
29838,23135
29838,22675
32081,22759
27650,85588
28175,22759
32082,22759
32083,23000
32083,23113
32083,22442
32084,22759
29206,22675
32085,22759
32086,22759
32087,22759
32089,22699
32089,22759
32092,22676
32093,23000
32095,23000
32095,22675
32095,22759
32096,23000
32097,22759
29390,84887
32099,85562
32102,23000
32102,22759
32102,22996
31379,22699
32103,22759
32104,22759
32105,22759
32106,22676
32106,23000
32108,22675
27524,23000
27524,22675
32109,22759
32110,22759
27627,23000
27627,22759
28084,85516
28084,23135
28084,22699
28084,22759
30141,23515
32117,23000
32117,22699
32117,23135
32117,23515
32117,22442
32117,22759
31340,22699
32118,22759
27717,22759
32119,22759
32120,22676
32120,23000
32120,22675
32120,23545
31000,22759
32121,23000
32121,22699
32121,23153
32121,85516
28105,22759
32126,22676
32129,22675
32130,23000
32130,22759
32131,22675
32132,23000
32132,22699
32132,22675
32133,22999
32133,22759
32134,22759
32135,23000
32136,23000
32136,22675
32138,22759
32139,22675
32142,23000
27631,22759
32145,22676
32145,23000
32145,22699
32145,22675
32145,23545
32146,22759
32147,22759
27633,22759
31515,84887
32150,23000
32150,22675
32151,22675
32151,22759
32152,22759
32153,23000
32153,22759
32154,22759
29918,23000
29918,85516
32155,23000
32157,23000
32157,22675
32158,23000
32158,84858
32161,22759
32162,22675
27217,22675
27816,22676
27816,22675
32164,22759
32166,22759
32167,22759
32168,22759
32170,22759
27865,22759
27692,84695
27692,22699
31245,84694
31245,26205
31245,23113
31245,22998
31245,23545
31245,24284
31245,85516
32174,84695
31682,22996
31682,22699
31682,22675
31682,22682
31127,22675
29993,22699
27636,22699
27637,22442
27637,84678
28400,23000
28400,22676
28400,24262
28400,22454
27630,22671
27638,23000
32178,22675
27630,22692
32179,22675
32179,23000
32145,22692
27640,84695
28299,22343
28299,22699
28299,22692
27582,22699
30285,22675
30285,23000
30285,22998
27642,84695
27642,22454
27642,24284
32184,84678
32184,22675
32184,23000
32184,22699
32184,22998
32185,22675
29864,22675
29864,23000
29864,22699
29864,22676
32187,23000
32189,22343
32192,84695
32192,22442
32192,22682
31766,22343
31766,22998
32193,22675
30310,23135
31594,24262
32195,22675
32195,22343
32195,23000
32195,23545
32195,22999
27405,22675
29245,22699
30909,22675
27167,23000
27167,22692
27167,22682
27167,22999
27167,22996
27167,22454
28772,22692
27576,22999
27576,85078
27576,23000
27576,23545
27286,23135
27286,22692
27286,22682
27286,22699
27286,22998
27286,23000
28764,84695
28764,23000
28764,22996
28764,22442
28764,22682
30542,22675
32200,22675
29059,23000
29059,22699
32202,23000
30328,23000
32210,23000
30745,22675
30745,23000
30745,22454
27647,26162
27647,84695
27292,22999
27292,23135
27292,22682
27292,23000
32213,22699
32213,24284
27648,22675
32214,23000
32214,24284
27649,23125
27649,84695
29796,23135
29796,22998
29796,22999
29796,24262
28175,24262
31606,23135
31606,22999
31606,22442
31606,22699
31606,22682
32219,22675
32219,23000
32219,22998
28005,22445
27243,22699
27243,23135
27479,22675
27479,23000
27479,22699
27479,22454
27190,22675
31768,22675
31768,23000
31768,24262
32223,23000
30430,22442
30430,22675
32225,22999
32227,84695
32228,23135
32228,22999
29070,22675
32229,22675
32229,23000
31937,24262
28388,22699
28388,22676
30168,22998
32232,23000
32234,84695
27653,22675
27653,22699
27653,22421
32236,23113
32236,22675
32236,23000
32236,22699
32236,23135
32236,23545
32236,22999
32236,24262
27654,23000
27655,23000
29208,24262
29994,23000
29994,23545
31839,22999
31839,22675
30026,22999
32238,24262
32239,22670
31287,24262
32240,22999
32243,22999
31384,84695
31384,22682
31733,23545
31733,84694
31733,84695
31733,22675
31733,22692
31820,23135
31820,85516
31870,22999
31870,22682
31870,23113
32250,84695
32250,22675
32250,23000
32250,22699
32250,23135
32250,22454
28741,22692
32252,22675
27484,22699
27484,22998
27484,22675
32255,22675
32061,22999
27461,22675
30523,22699
32259,22682
32261,22343
32261,84695
32261,22699
32261,85516
28724,22999
32265,22999
32266,22675
32266,23000
32267,84695
32269,22682
28812,23000
32272,22343
32272,23000
32272,22671
32274,84695
32274,24284
32274,22682
32274,22675
32274,23000
32275,23000
32276,23000
32276,24262
32277,22675
32277,22676
32278,22675
32278,22999
29145,24284
27376,22454
32280,23000
32280,26162
27483,22454
32283,23135
32283,22999
27376,24262
32284,23135
32284,22999
31574,24262
32286,23000
32286,22676
32286,84858
30300,84694
30300,22676
27553,24284
30873,85516
30873,22442
30873,84708
30873,22421
32289,22699
32289,22998
28599,23000
29211,24262
32290,23135
32290,22999
27417,22699
30549,22675
30549,23000
32293,23000
32293,23135
28414,22442
28414,23000
28414,26162
28414,22999
28414,24284
28015,23000
32294,23000
32298,22699
27661,84694
30146,22675
32299,84695
32301,22675
32301,22676
32302,22675
32303,23000
32303,22699
32303,22998
32303,22999
32303,22682
32303,23135
27651,22343
32306,23113
32309,23000
32309,23135
32309,22675
32309,22699
32310,85516
32310,22999
27290,22675
27290,23000
27290,22454
32311,23000
32312,23000
32312,23545
32313,22675
32313,23000
31620,23125
32314,23000
30592,22343
28274,22454
28274,22675
28274,23000
28274,22676
32317,22999
32319,22343
32319,22675
28900,23135
28900,22676
28900,22998
28900,22454
27813,22675
31049,22999
32320,23545
32320,22682
32320,22998
32320,22692
32320,85153
32320,22442
32320,23000
32320,23135
32320,23153
28148,23545
31742,22454
29004,22699
29004,23000
30072,22999
29832,22454
32327,84708
32327,23000
32327,26162
32327,23125
32327,22699
32328,22999
32329,22999
30145,22699
30145,22682
31888,23000
30366,22676
29760,22699
32330,22675
30147,23000
31730,23113
32331,22675
32331,23000
27753,22454
32332,22699
32333,22675
32333,24262
32333,22454
30804,22454
32337,23000
32338,23000
30118,22675
30118,23000
32339,22675
29269,22454
28062,22454
29331,22454
27184,22675
29997,22699
29997,22454
27918,22998
27918,22676
28125,23000
28125,22699
31305,22699
30664,22343
30664,22675
30664,22998
30664,22682
30664,26205
30664,23125
32341,23000
27231,22343
32343,22675
32343,24262
28657,84858
28657,22442
31179,22675
32344,23000
32344,23135
32344,22445
28523,22676
28523,22999
31514,22454
29508,22343
29508,22999
29508,22454
30238,22343
31783,22675
31783,22454
31783,84695
31783,23135
31783,22998
31783,22999
28090,23125
28090,22998
32348,23000
32348,22676
28110,22675
28110,24262
32351,23000
30689,22676
32352,84708
32352,23000
32352,23545
27962,22676
28770,22682
28745,23135
28745,22999
28205,22675
28205,22999
32355,23000
32355,22343
32357,23000
32357,22676
32357,24262
27803,22454
28403,22675
28403,22676
28403,22454
32359,26162
32359,23000
31861,23000
28005,26293
31719,84858
31786,22998
30483,22675
32364,22675
30098,22675
30098,23125
32365,23000
32365,24262
32365,22445
32366,22675
32369,22675
32369,23000
32369,22998
32371,84678
32371,26205
32371,84708
32371,23000
32371,24262
32371,22454
32371,24284
32371,33758
32372,22343
32372,22675
32372,23000
32373,24262
28040,22998
32376,23000
32378,23000
32383,23000
32384,23000
32386,22675
32386,23000
32387,22682
27943,22998
27671,22699
27671,23000
27928,22675
28672,84695
28672,22999
28672,26293
32393,26162
32394,22998
32395,26162
27672,24262
27672,22998
31799,23135
32396,23000
32396,22682
32397,22675
32398,22999
32399,84694
29715,23000
31763,84858
31763,26162
32400,22675
32400,23000
32400,22676
27540,22998
27540,22682
27540,84695
27540,23135
27540,24262
28595,22998
30957,23000
27280,22675
32404,22675
32404,23000
27315,22999
32406,22675
32407,84678
32407,22699
32407,26162
32407,33758
32407,22343
32407,24284
32408,22998
27674,22998
32409,23545
32411,22675
32411,23000
29079,22675
29079,23000
28115,23000
32414,22675
31333,22998
29288,22999
29288,22682
30111,22675
32416,24262
32417,22999
32417,22675
32417,22442
32418,22675
32418,23000
32419,22343
32421,22343
32422,84695
32422,84708
32422,22999
32422,22682
32424,22675
32424,24262
32425,22675
32425,23000
32425,22454
32428,22675
32428,23000
32428,22676
32429,23000
32429,22996
32429,22445
30571,24262
30008,22692
30008,23000
31464,24262
29388,24262
29388,23135
29388,22998
29388,22999
32435,23000
32435,22699
32435,23135
32435,23125
32436,22682
27533,84695
32102,22699
32437,22998
32437,22454
30512,22682
28547,22682
28547,84694
30994,22998
30994,22454
32441,23000
29628,23000
30564,84858
30230,22676
30230,22682
31889,22699
31889,22998
30564,22454
30564,22692
31642,22699
32446,23000
32447,22699
30154,22699
30154,22454
32449,22998
32449,22454
32449,85516
32450,22998
32450,84695
32450,23000
32450,23135
32450,23153
32450,22692
32450,22445
27434,23125
31302,22998
32451,23000
32451,22699
32451,22675
32452,23135
32452,22676
32452,24262
27200,22996
27680,22699
32455,22699
28471,85516
27681,22999
27681,23000
32456,23000
32458,22675
32080,22675
32080,22454
30054,23000
32461,22675
28972,23000
27682,23153
27682,22442
27682,23113
27682,23545
27682,24262
27682,22421
32464,22682
32465,22675
30772,23000
30772,85516
32468,85516
32468,84695
32468,23000
32468,23135
32468,22999
32468,22671
32469,22998
27858,22998
27858,22442
27858,23113
27858,23000
27858,22999
27858,22682
29708,22675
29708,23000
27983,22675
32472,22675
32472,22999
32472,23000
32473,22999
32474,22675
32474,23000
32474,22699
32477,22442
32477,22699
32477,26162
32477,23545
32477,24284
32477,22682
32477,22692
32477,85516
28332,22343
27412,23000
27412,24284
27412,22682
28086,22699
28086,22682
28937,23000
32482,84694
32482,22675
32482,23000
27813,22682
29678,22454
29678,22998
32485,22675
31598,22699
31598,22454
32136,23545
32494,22999
32494,22676
27402,22454
27685,23000
32453,22682
31878,22699
31878,23135
31878,84858
31878,22998
31878,22454
31878,85516
31878,22676
31878,23545
32123,23000
32123,22454
32091,22998
32091,22454
32497,22675
32497,23000
32498,23000
32498,22699
32498,23135
32498,26162
32500,22676
32500,22682
29586,22699
29586,22421
30510,22454
32501,23000
32501,22699
32501,26162
32501,22454
31114,24262
32502,22675
32503,26293
32503,22998
32503,22454
32503,23113
32503,23000
27211,22676
27211,22699
27211,23545
32508,22675
32508,23000
32508,23135
32510,23000
32510,22998
32510,22682
29170,24262
31878,23000
31878,23153
29431,84695
31804,22675
